              x              y              w
         0.1875           1.65        0.15606
        0.19375           1.65        0.10132
            0.2           1.65       0.047982
        0.20625           1.65     -0.0040369
         0.2125           1.65      -0.054817
        0.21875           1.65       -0.10444
          0.225           1.65       -0.15299
        0.23125           1.65       -0.20053
         0.2375           1.65       -0.24716
        0.24375           1.65       -0.29295
           0.25           1.65       -0.33796
        0.25625           1.65       -0.38227
         0.2625           1.65       -0.42595
        0.26875           1.65       -0.46907
          0.275           1.65       -0.51169
        0.28125           1.65       -0.55386
         0.2875           1.65       -0.59565
        0.29375           1.65       -0.63712
            0.3           1.65        -0.6783
        0.30625           1.65       -0.71926
         0.3125           1.65       -0.76003
        0.31875           1.65       -0.80067
          0.325           1.65        -0.8412
        0.33125           1.65       -0.88167
         0.3375           1.65        -0.9221
        0.34375           1.65       -0.96254
           0.35           1.65         -1.003
        0.35625           1.65        -1.0435
         0.3625           1.65        -1.0841
        0.36875           1.65        -1.1248
          0.375           1.65        -1.1656
        0.38125           1.65        -1.2065
         0.3875           1.65        -1.2476
        0.39375           1.65        -1.2888
            0.4           1.65        -1.3302
        0.40625           1.65        -1.3717
         0.4125           1.65        -1.4134
        0.41875           1.65        -1.4553
          0.425           1.65        -1.4973
        0.43125           1.65        -1.5395
         0.4375           1.65        -1.5818
        0.44375           1.65        -1.6244
           0.45           1.65         -1.667
        0.45625           1.65        -1.7098
         0.4625           1.65        -1.7527
        0.46875           1.65        -1.7958
          0.475           1.65        -1.8389
        0.48125           1.65        -1.8821
         0.4875           1.65        -1.9253
        0.49375           1.65        -1.9686
            0.5           1.65        -2.0119
        0.50625           1.65        -2.0552
         0.5125           1.65        -2.0984
        0.51875           1.65        -2.1416
          0.525           1.65        -2.1847
        0.53125           1.65        -2.2276
         0.5375           1.65        -2.2704
        0.54375           1.65        -2.3129
           0.55           1.65        -2.3551
        0.55625           1.65         -2.397
         0.5625           1.65        -2.4386
        0.56875           1.65        -2.4797
          0.575           1.65        -2.5203
        0.58125           1.65        -2.5604
         0.5875           1.65        -2.5997
        0.59375           1.65        -2.6384
            0.6           1.65        -2.6762
        0.60625           1.65        -2.7131
         0.6125           1.65         -2.749
        0.61875           1.65        -2.7837
          0.625           1.65        -2.8171
        0.63125           1.65         -2.849
         0.6375           1.65        -2.8794
        0.64375           1.65        -2.9079
           0.65           1.65        -2.9345
        0.65625           1.65        -2.9589
         0.6625           1.65        -2.9809
        0.66875           1.65        -3.0003
          0.675           1.65        -3.0166
        0.68125           1.65        -3.0298
         0.6875           1.65        -3.0394
        0.69375           1.65         -3.045
            0.7           1.65        -3.0464
        0.70625           1.65         -3.043
         0.7125           1.65        -3.0345
        0.71875           1.65        -3.0203
          0.725           1.65        -2.9999
        0.73125           1.65        -2.9729
         0.7375           1.65        -2.9386
        0.74375           1.65        -2.8965
           0.75           1.65        -2.8459
        0.75625           1.65        -2.7861
         0.7625           1.65        -2.7166
        0.76875           1.65        -2.6366
          0.775           1.65        -2.5455
        0.78125           1.65        -2.4427
         0.7875           1.65        -2.3275
        0.79375           1.65        -2.1994
            0.8           1.65        -2.0578
        0.80625           1.65        -1.9023
         0.8125           1.65        -1.7325
        0.81875           1.65        -1.5483
          0.825           1.65        -1.3495
        0.83125           1.65        -1.1362
         0.8375           1.65        -0.9087
        0.84375           1.65        -0.6674
           0.85           1.65       -0.41299
        0.85625           1.65       -0.14636
         0.8625           1.65        0.13136
        0.86875           1.65        0.41881
          0.875           1.65        0.71442
        0.88125           1.65         1.0164
         0.8875           1.65         1.3227
        0.89375           1.65         1.6313
            0.9           1.65         1.9399
        0.90625           1.65         2.2462
         0.9125           1.65         2.5477
        0.91875           1.65         2.8423
          0.925           1.65         3.1277
        0.93125           1.65         3.4018
         0.9375           1.65         3.6629
        0.94375           1.65         3.9094
           0.95           1.65           4.14
        0.95625           1.65         4.3541
         0.9625           1.65         4.5511
        0.96875           1.65         4.7312
          0.975           1.65         4.8949
        0.98125           1.65         5.0433
         0.9875           1.65          5.178
        0.99375           1.65         5.3012
              1           1.65         5.4153

              0         1.6625          2.703
        0.00625         1.6625         2.5985
         0.0125         1.6625         2.4937
        0.01875         1.6625         2.3888
          0.025         1.6625         2.2843
        0.03125         1.6625         2.1802
         0.0375         1.6625          2.077
        0.04375         1.6625         1.9749
           0.05         1.6625          1.874
        0.05625         1.6625         1.7746
         0.0625         1.6625         1.6769
        0.06875         1.6625         1.5809
          0.075         1.6625         1.4869
        0.08125         1.6625         1.3949
         0.0875         1.6625          1.305
        0.09375         1.6625         1.2172
            0.1         1.6625         1.1316
        0.10625         1.6625         1.0483
         0.1125         1.6625        0.96714
        0.11875         1.6625        0.88825
          0.125         1.6625        0.81158
        0.13125         1.6625        0.73709
         0.1375         1.6625        0.66474
        0.14375         1.6625         0.5945
           0.15         1.6625         0.5263
        0.15625         1.6625        0.46008
         0.1625         1.6625        0.39577
        0.16875         1.6625        0.33331
          0.175         1.6625        0.27262
        0.18125         1.6625        0.21361
         0.1875         1.6625         0.1562
        0.19375         1.6625        0.10032
            0.2         1.6625       0.045884
        0.20625         1.6625     -0.0071992
         0.2125         1.6625       -0.05901
        0.21875         1.6625       -0.10963
          0.225         1.6625       -0.15915
        0.23125         1.6625       -0.20763
         0.2375         1.6625       -0.25517
        0.24375         1.6625       -0.30184
           0.25         1.6625       -0.34772
        0.25625         1.6625       -0.39287
         0.2625         1.6625       -0.43736
        0.26875         1.6625       -0.48127
          0.275         1.6625       -0.52466
        0.28125         1.6625       -0.56759
         0.2875         1.6625       -0.61011
        0.29375         1.6625       -0.65229
            0.3         1.6625       -0.69417
        0.30625         1.6625        -0.7358
         0.3125         1.6625       -0.77724
        0.31875         1.6625       -0.81851
          0.325         1.6625       -0.85967
        0.33125         1.6625       -0.90076
         0.3375         1.6625       -0.94179
        0.34375         1.6625       -0.98282
           0.35         1.6625        -1.0239
        0.35625         1.6625        -1.0649
         0.3625         1.6625        -1.1061
        0.36875         1.6625        -1.1473
          0.375         1.6625        -1.1887
        0.38125         1.6625        -1.2301
         0.3875         1.6625        -1.2717
        0.39375         1.6625        -1.3135
            0.4         1.6625        -1.3554
        0.40625         1.6625        -1.3974
         0.4125         1.6625        -1.4397
        0.41875         1.6625        -1.4821
          0.425         1.6625        -1.5247
        0.43125         1.6625        -1.5674
         0.4375         1.6625        -1.6103
        0.44375         1.6625        -1.6535
           0.45         1.6625        -1.6967
        0.45625         1.6625        -1.7401
         0.4625         1.6625        -1.7837
        0.46875         1.6625        -1.8274
          0.475         1.6625        -1.8713
        0.48125         1.6625        -1.9152
         0.4875         1.6625        -1.9593
        0.49375         1.6625        -2.0034
            0.5         1.6625        -2.0476
        0.50625         1.6625        -2.0918
         0.5125         1.6625         -2.136
        0.51875         1.6625        -2.1803
          0.525         1.6625        -2.2245
        0.53125         1.6625        -2.2686
         0.5375         1.6625        -2.3126
        0.54375         1.6625        -2.3565
           0.55         1.6625        -2.4002
        0.55625         1.6625        -2.4437
         0.5625         1.6625        -2.4869
        0.56875         1.6625        -2.5298
          0.575         1.6625        -2.5723
        0.58125         1.6625        -2.6144
         0.5875         1.6625         -2.656
        0.59375         1.6625         -2.697
            0.6         1.6625        -2.7373
        0.60625         1.6625        -2.7769
         0.6125         1.6625        -2.8157
        0.61875         1.6625        -2.8534
          0.625         1.6625        -2.8901
        0.63125         1.6625        -2.9256
         0.6375         1.6625        -2.9596
        0.64375         1.6625        -2.9922
           0.65         1.6625        -3.0231
        0.65625         1.6625         -3.052
         0.6625         1.6625        -3.0788
        0.66875         1.6625        -3.1033
          0.675         1.6625        -3.1251
        0.68125         1.6625         -3.144
         0.6875         1.6625        -3.1597
        0.69375         1.6625        -3.1718
            0.7         1.6625        -3.1799
        0.70625         1.6625        -3.1836
         0.7125         1.6625        -3.1825
        0.71875         1.6625        -3.1761
          0.725         1.6625        -3.1638
        0.73125         1.6625        -3.1451
         0.7375         1.6625        -3.1194
        0.74375         1.6625        -3.0861
           0.75         1.6625        -3.0444
        0.75625         1.6625        -2.9936
         0.7625         1.6625        -2.9331
        0.76875         1.6625         -2.862
          0.775         1.6625        -2.7796
        0.78125         1.6625        -2.6851
         0.7875         1.6625        -2.5777
        0.79375         1.6625        -2.4568
            0.8         1.6625        -2.3215
        0.80625         1.6625        -2.1712
         0.8125         1.6625        -2.0055
        0.81875         1.6625        -1.8239
          0.825         1.6625         -1.626
        0.83125         1.6625        -1.4117
         0.8375         1.6625        -1.1812
        0.84375         1.6625       -0.93454
           0.85         1.6625       -0.67234
        0.85625         1.6625       -0.39532
         0.8625         1.6625       -0.10451
        0.86875         1.6625        0.19881
          0.875         1.6625        0.51305
        0.88125         1.6625         0.8364
         0.8875         1.6625         1.1668
        0.89375         1.6625         1.5019
            0.9         1.6625         1.8392
        0.90625         1.6625         2.1762
         0.9125         1.6625         2.5102
        0.91875         1.6625         2.8386
          0.925         1.6625         3.1587
        0.93125         1.6625         3.4681
         0.9375         1.6625         3.7646
        0.94375         1.6625         4.0463
           0.95         1.6625         4.3116
        0.95625         1.6625         4.5594
         0.9625         1.6625         4.7891
        0.96875         1.6625         5.0006
          0.975         1.6625         5.1944
        0.98125         1.6625         5.3716
         0.9875         1.6625         5.5338
        0.99375         1.6625         5.6834
              1         1.6625         5.8234

              0          1.675         2.7612
        0.00625          1.675          2.655
         0.0125          1.675         2.5482
        0.01875          1.675         2.4412
          0.025          1.675         2.3343
        0.03125          1.675         2.2278
         0.0375          1.675         2.1221
        0.04375          1.675         2.0174
           0.05          1.675          1.914
        0.05625          1.675         1.8121
         0.0625          1.675         1.7118
        0.06875          1.675         1.6134
          0.075          1.675         1.5169
        0.08125          1.675         1.4226
         0.0875          1.675         1.3304
        0.09375          1.675         1.2404
            0.1          1.675         1.1527
        0.10625          1.675         1.0673
         0.1125          1.675        0.98427
        0.11875          1.675        0.90352
          0.125          1.675        0.82507
        0.13125          1.675        0.74889
         0.1375          1.675        0.67492
        0.14375          1.675        0.60313
           0.15          1.675        0.53344
        0.15625          1.675        0.46581
         0.1625          1.675        0.40015
        0.16875          1.675        0.33639
          0.175          1.675        0.27445
        0.18125          1.675        0.21424
         0.1875          1.675        0.15569
        0.19375          1.675       0.098707
            0.2          1.675       0.043205
        0.20625          1.675      -0.010903
         0.2125          1.675      -0.063701
        0.21875          1.675       -0.11528
          0.225          1.675       -0.16571
        0.23125          1.675       -0.21509
         0.2375          1.675       -0.26349
        0.24375          1.675       -0.31099
           0.25          1.675       -0.35767
        0.25625          1.675       -0.40361
         0.2625          1.675       -0.44886
        0.26875          1.675        -0.4935
          0.275          1.675        -0.5376
        0.28125          1.675       -0.58121
         0.2875          1.675        -0.6244
        0.29375          1.675       -0.66722
            0.3          1.675       -0.70973
        0.30625          1.675       -0.75197
         0.3125          1.675       -0.79399
        0.31875          1.675       -0.83583
          0.325          1.675       -0.87755
        0.33125          1.675       -0.91916
         0.3375          1.675       -0.96072
        0.34375          1.675        -1.0022
           0.35          1.675        -1.0438
        0.35625          1.675        -1.0853
         0.3625          1.675        -1.1269
        0.36875          1.675        -1.1686
          0.375          1.675        -1.2104
        0.38125          1.675        -1.2523
         0.3875          1.675        -1.2943
        0.39375          1.675        -1.3365
            0.4          1.675        -1.3788
        0.40625          1.675        -1.4213
         0.4125          1.675         -1.464
        0.41875          1.675        -1.5068
          0.425          1.675        -1.5498
        0.43125          1.675         -1.593
         0.4375          1.675        -1.6364
        0.44375          1.675        -1.6799
           0.45          1.675        -1.7237
        0.45625          1.675        -1.7676
         0.4625          1.675        -1.8117
        0.46875          1.675        -1.8559
          0.475          1.675        -1.9003
        0.48125          1.675        -1.9449
         0.4875          1.675        -1.9895
        0.49375          1.675        -2.0343
            0.5          1.675        -2.0792
        0.50625          1.675        -2.1242
         0.5125          1.675        -2.1693
        0.51875          1.675        -2.2144
          0.525          1.675        -2.2595
        0.53125          1.675        -2.3046
         0.5375          1.675        -2.3497
        0.54375          1.675        -2.3947
           0.55          1.675        -2.4397
        0.55625          1.675        -2.4845
         0.5625          1.675        -2.5292
        0.56875          1.675        -2.5736
          0.575          1.675        -2.6178
        0.58125          1.675        -2.6617
         0.5875          1.675        -2.7052
        0.59375          1.675        -2.7483
            0.6          1.675        -2.7909
        0.60625          1.675        -2.8329
         0.6125          1.675        -2.8742
        0.61875          1.675        -2.9147
          0.625          1.675        -2.9544
        0.63125          1.675        -2.9931
         0.6375          1.675        -3.0306
        0.64375          1.675        -3.0669
           0.65          1.675        -3.1017
        0.65625          1.675        -3.1349
         0.6625          1.675        -3.1663
        0.66875          1.675        -3.1956
          0.675          1.675        -3.2226
        0.68125          1.675        -3.2471
         0.6875          1.675        -3.2687
        0.69375          1.675         -3.287
            0.7          1.675        -3.3018
        0.70625          1.675        -3.3126
         0.7125          1.675         -3.319
        0.71875          1.675        -3.3204
          0.725          1.675        -3.3164
        0.73125          1.675        -3.3063
         0.7375          1.675        -3.2896
        0.74375          1.675        -3.2655
           0.75          1.675        -3.2334
        0.75625          1.675        -3.1925
         0.7625          1.675        -3.1419
        0.76875          1.675        -3.0808
          0.775          1.675        -3.0083
        0.78125          1.675        -2.9236
         0.7875          1.675        -2.8257
        0.79375          1.675        -2.7136
            0.8          1.675        -2.5866
        0.80625          1.675        -2.4438
         0.8125          1.675        -2.2844
        0.81875          1.675        -2.1077
          0.825          1.675        -1.9132
        0.83125          1.675        -1.7005
         0.8375          1.675        -1.4693
        0.84375          1.675        -1.2197
           0.85          1.675       -0.95201
        0.85625          1.675        -0.6667
         0.8625          1.675       -0.36465
        0.86875          1.675      -0.047019
          0.875          1.675        0.28468
        0.88125          1.675        0.62864
         0.8875          1.675        0.98271
        0.89375          1.675         1.3445
            0.9          1.675         1.7113
        0.90625          1.675         2.0803
         0.9125          1.675         2.4484
        0.91875          1.675         2.8127
          0.925          1.675         3.1702
        0.93125          1.675         3.5178
         0.9375          1.675         3.8531
        0.94375          1.675         4.1736
           0.95          1.675         4.4773
        0.95625          1.675         4.7628
         0.9625          1.675         5.0291
        0.96875          1.675         5.2759
          0.975          1.675         5.5036
        0.98125          1.675         5.7133
         0.9875          1.675         5.9067
        0.99375          1.675         6.0863
              1          1.675         6.2556

              0         1.6875         2.8232
        0.00625         1.6875          2.715
         0.0125         1.6875          2.606
        0.01875         1.6875         2.4965
          0.025         1.6875         2.3869
        0.03125         1.6875         2.2777
         0.0375         1.6875         2.1692
        0.04375         1.6875         2.0616
           0.05         1.6875         1.9553
        0.05625         1.6875         1.8505
         0.0625         1.6875         1.7475
        0.06875         1.6875         1.6463
          0.075         1.6875         1.5472
        0.08125         1.6875         1.4502
         0.0875         1.6875         1.3555
        0.09375         1.6875         1.2632
            0.1         1.6875         1.1733
        0.10625         1.6875         1.0857
         0.1125         1.6875         1.0006
        0.11875         1.6875        0.91791
          0.125         1.6875        0.83761
        0.13125         1.6875        0.75966
         0.1375         1.6875        0.68403
        0.14375         1.6875        0.61065
           0.15         1.6875        0.53946
        0.15625         1.6875         0.4704
         0.1625         1.6875        0.40338
        0.16875         1.6875        0.33832
          0.175         1.6875        0.27515
        0.18125         1.6875        0.21377
         0.1875         1.6875        0.15409
        0.19375         1.6875       0.096032
            0.2         1.6875       0.039499
        0.20625         1.6875      -0.015598
         0.2125         1.6875      -0.069346
        0.21875         1.6875       -0.12183
          0.225         1.6875       -0.17315
        0.23125         1.6875       -0.22337
         0.2375         1.6875       -0.27259
        0.24375         1.6875       -0.32088
           0.25         1.6875       -0.36831
        0.25625         1.6875       -0.41497
         0.2625         1.6875       -0.46093
        0.26875         1.6875       -0.50625
          0.275         1.6875         -0.551
        0.28125         1.6875       -0.59525
         0.2875         1.6875       -0.63904
        0.29375         1.6875       -0.68245
            0.3         1.6875       -0.72552
        0.30625         1.6875        -0.7683
         0.3125         1.6875       -0.81084
        0.31875         1.6875       -0.85318
          0.325         1.6875       -0.89538
        0.33125         1.6875       -0.93745
         0.3375         1.6875       -0.97945
        0.34375         1.6875        -1.0214
           0.35         1.6875        -1.0633
        0.35625         1.6875        -1.1053
         0.3625         1.6875        -1.1473
        0.36875         1.6875        -1.1894
          0.375         1.6875        -1.2315
        0.38125         1.6875        -1.2737
         0.3875         1.6875        -1.3161
        0.39375         1.6875        -1.3586
            0.4         1.6875        -1.4012
        0.40625         1.6875         -1.444
         0.4125         1.6875         -1.487
        0.41875         1.6875        -1.5302
          0.425         1.6875        -1.5735
        0.43125         1.6875         -1.617
         0.4375         1.6875        -1.6607
        0.44375         1.6875        -1.7046
           0.45         1.6875        -1.7487
        0.45625         1.6875        -1.7929
         0.4625         1.6875        -1.8374
        0.46875         1.6875         -1.882
          0.475         1.6875        -1.9269
        0.48125         1.6875        -1.9718
         0.4875         1.6875         -2.017
        0.49375         1.6875        -2.0623
            0.5         1.6875        -2.1077
        0.50625         1.6875        -2.1533
         0.5125         1.6875         -2.199
        0.51875         1.6875        -2.2448
          0.525         1.6875        -2.2906
        0.53125         1.6875        -2.3366
         0.5375         1.6875        -2.3825
        0.54375         1.6875        -2.4285
           0.55         1.6875        -2.4745
        0.55625         1.6875        -2.5204
         0.5625         1.6875        -2.5663
        0.56875         1.6875        -2.6121
          0.575         1.6875        -2.6577
        0.58125         1.6875        -2.7031
         0.5875         1.6875        -2.7482
        0.59375         1.6875        -2.7931
            0.6         1.6875        -2.8376
        0.60625         1.6875        -2.8817
         0.6125         1.6875        -2.9253
        0.61875         1.6875        -2.9684
          0.625         1.6875        -3.0107
        0.63125         1.6875        -3.0522
         0.6375         1.6875        -3.0929
        0.64375         1.6875        -3.1325
           0.65         1.6875         -3.171
        0.65625         1.6875        -3.2081
         0.6625         1.6875        -3.2437
        0.66875         1.6875        -3.2775
          0.675         1.6875        -3.3094
        0.68125         1.6875        -3.3391
         0.6875         1.6875        -3.3663
        0.69375         1.6875        -3.3907
            0.7         1.6875        -3.4119
        0.70625         1.6875        -3.4296
         0.7125         1.6875        -3.4433
        0.71875         1.6875        -3.4525
          0.725         1.6875        -3.4568
        0.73125         1.6875        -3.4554
         0.7375         1.6875        -3.4479
        0.74375         1.6875        -3.4334
           0.75         1.6875        -3.4113
        0.75625         1.6875        -3.3807
         0.7625         1.6875        -3.3408
        0.76875         1.6875        -3.2907
          0.775         1.6875        -3.2293
        0.78125         1.6875        -3.1556
         0.7875         1.6875        -3.0687
        0.79375         1.6875        -2.9673
            0.8         1.6875        -2.8505
        0.80625         1.6875        -2.7172
         0.8125         1.6875        -2.5664
        0.81875         1.6875        -2.3972
          0.825         1.6875        -2.2086
        0.83125         1.6875        -2.0001
         0.8375         1.6875        -1.7711
        0.84375         1.6875        -1.5213
           0.85         1.6875        -1.2508
        0.85625         1.6875        -0.9597
         0.8625         1.6875       -0.64872
        0.86875         1.6875       -0.31881
          0.875         1.6875       0.028679
        0.88125         1.6875          0.392
         0.8875         1.6875        0.76902
        0.89375         1.6875         1.1572
            0.9         1.6875         1.5538
        0.90625         1.6875         1.9557
         0.9125         1.6875         2.3595
        0.91875         1.6875         2.7618
          0.925         1.6875         3.1592
        0.93125         1.6875         3.5482
         0.9375         1.6875         3.9257
        0.94375         1.6875         4.2888
           0.95         1.6875         4.6349
        0.95625         1.6875         4.9623
         0.9625         1.6875         5.2695
        0.96875         1.6875          5.556
          0.975         1.6875         5.8219
        0.98125         1.6875         6.0682
         0.9875         1.6875         6.2968
        0.99375         1.6875         6.5106
              1         1.6875         6.7131

              0            1.7         2.8903
        0.00625            1.7         2.7798
         0.0125            1.7         2.6682
        0.01875            1.7         2.5558
          0.025            1.7         2.4432
        0.03125            1.7         2.3308
         0.0375            1.7         2.2189
        0.04375            1.7          2.108
           0.05            1.7         1.9984
        0.05625            1.7         1.8903
         0.0625            1.7         1.7841
        0.06875            1.7         1.6798
          0.075            1.7         1.5776
        0.08125            1.7         1.4778
         0.0875            1.7         1.3804
        0.09375            1.7         1.2854
            0.1            1.7          1.193
        0.10625            1.7         1.1031
         0.1125            1.7         1.0158
        0.11875            1.7        0.93103
          0.125            1.7        0.84877
        0.13125            1.7        0.76897
         0.1375            1.7         0.6916
        0.14375            1.7        0.61658
           0.15            1.7        0.54385
        0.15625            1.7        0.47333
         0.1625            1.7        0.40493
        0.16875            1.7        0.33857
          0.175            1.7        0.27416
        0.18125            1.7        0.21161
         0.1875            1.7        0.15082
        0.19375            1.7       0.091702
            0.2            1.7       0.034159
        0.20625            1.7      -0.021901
         0.2125            1.7       -0.07657
        0.21875            1.7       -0.12994
          0.225            1.7        -0.1821
        0.23125            1.7       -0.23313
         0.2375            1.7       -0.28312
        0.24375            1.7       -0.33216
           0.25            1.7       -0.38031
        0.25625            1.7       -0.42766
         0.2625            1.7       -0.47427
        0.26875            1.7       -0.52022
          0.275            1.7       -0.56558
        0.28125            1.7       -0.61041
         0.2875            1.7       -0.65476
        0.29375            1.7        -0.6987
            0.3            1.7       -0.74228
        0.30625            1.7       -0.78554
         0.3125            1.7       -0.82855
        0.31875            1.7       -0.87134
          0.325            1.7       -0.91395
        0.33125            1.7       -0.95643
         0.3375            1.7       -0.99881
        0.34375            1.7        -1.0411
           0.35            1.7        -1.0834
        0.35625            1.7        -1.1257
         0.3625            1.7         -1.168
        0.36875            1.7        -1.2103
          0.375            1.7        -1.2528
        0.38125            1.7        -1.2953
         0.3875            1.7        -1.3379
        0.39375            1.7        -1.3806
            0.4            1.7        -1.4235
        0.40625            1.7        -1.4665
         0.4125            1.7        -1.5097
        0.41875            1.7        -1.5531
          0.425            1.7        -1.5966
        0.43125            1.7        -1.6404
         0.4375            1.7        -1.6843
        0.44375            1.7        -1.7284
           0.45            1.7        -1.7727
        0.45625            1.7        -1.8172
         0.4625            1.7        -1.8619
        0.46875            1.7        -1.9068
          0.475            1.7        -1.9519
        0.48125            1.7        -1.9972
         0.4875            1.7        -2.0427
        0.49375            1.7        -2.0884
            0.5            1.7        -2.1342
        0.50625            1.7        -2.1802
         0.5125            1.7        -2.2264
        0.51875            1.7        -2.2727
          0.525            1.7        -2.3191
        0.53125            1.7        -2.3656
         0.5375            1.7        -2.4123
        0.54375            1.7         -2.459
           0.55            1.7        -2.5058
        0.55625            1.7        -2.5526
         0.5625            1.7        -2.5994
        0.56875            1.7        -2.6462
          0.575            1.7         -2.693
        0.58125            1.7        -2.7397
         0.5875            1.7        -2.7862
        0.59375            1.7        -2.8326
            0.6            1.7        -2.8788
        0.60625            1.7        -2.9247
         0.6125            1.7        -2.9702
        0.61875            1.7        -3.0153
          0.625            1.7          -3.06
        0.63125            1.7        -3.1041
         0.6375            1.7        -3.1475
        0.64375            1.7        -3.1901
           0.65            1.7        -3.2317
        0.65625            1.7        -3.2723
         0.6625            1.7        -3.3117
        0.66875            1.7        -3.3497
          0.675            1.7        -3.3861
        0.68125            1.7        -3.4206
         0.6875            1.7         -3.453
        0.69375            1.7        -3.4831
            0.7            1.7        -3.5104
        0.70625            1.7        -3.5346
         0.7125            1.7        -3.5554
        0.71875            1.7        -3.5722
          0.725            1.7        -3.5845
        0.73125            1.7        -3.5918
         0.7375            1.7        -3.5934
        0.74375            1.7        -3.5886
           0.75            1.7        -3.5768
        0.75625            1.7         -3.557
         0.7625            1.7        -3.5283
        0.76875            1.7        -3.4897
          0.775            1.7        -3.4403
        0.78125            1.7        -3.3788
         0.7875            1.7        -3.3042
        0.79375            1.7        -3.2151
            0.8            1.7        -3.1104
        0.80625            1.7        -2.9887
         0.8125            1.7        -2.8488
        0.81875            1.7        -2.6895
          0.825            1.7        -2.5096
        0.83125            1.7        -2.3082
         0.8375            1.7        -2.0843
        0.84375            1.7        -1.8374
           0.85            1.7         -1.567
        0.85625            1.7        -1.2731
         0.8625            1.7       -0.95603
        0.86875            1.7       -0.61638
          0.875            1.7       -0.25532
        0.88125            1.7        0.12558
         0.8875            1.7        0.52425
        0.89375            1.7         0.9382
            0.9            1.7         1.3645
        0.90625            1.7         1.7998
         0.9125            1.7         2.2405
        0.91875            1.7         2.6827
          0.925            1.7         3.1225
        0.93125            1.7          3.556
         0.9375            1.7         3.9793
        0.94375            1.7          4.389
           0.95            1.7          4.782
        0.95625            1.7         5.1558
         0.9625            1.7         5.5087
        0.96875            1.7         5.8396
          0.975            1.7         6.1484
        0.98125            1.7         6.4361
         0.9875            1.7         6.7045
        0.99375            1.7         6.9567
              1            1.7         7.1969

              0         1.7125         2.9642
        0.00625         1.7125          2.851
         0.0125         1.7125         2.7362
        0.01875         1.7125         2.6203
          0.025         1.7125          2.504
        0.03125         1.7125         2.3877
         0.0375         1.7125          2.272
        0.04375         1.7125         2.1572
           0.05         1.7125         2.0436
        0.05625         1.7125         1.9317
         0.0625         1.7125         1.8217
        0.06875         1.7125         1.7138
          0.075         1.7125         1.6083
        0.08125         1.7125         1.5052
         0.0875         1.7125         1.4047
        0.09375         1.7125         1.3068
            0.1         1.7125         1.2116
        0.10625         1.7125         1.1191
         0.1125         1.7125         1.0294
        0.11875         1.7125        0.94236
          0.125         1.7125        0.85798
        0.13125         1.7125        0.77622
         0.1375         1.7125          0.697
        0.14375         1.7125        0.62026
           0.15         1.7125        0.54591
        0.15625         1.7125        0.47388
         0.1625         1.7125        0.40407
        0.16875         1.7125        0.33638
          0.175         1.7125        0.27072
        0.18125         1.7125        0.20698
         0.1875         1.7125        0.14508
        0.19375         1.7125       0.084905
            0.2         1.7125       0.026361
        0.20625         1.7125      -0.030651
         0.2125         1.7125      -0.086225
        0.21875         1.7125       -0.14046
          0.225         1.7125       -0.19344
        0.23125         1.7125       -0.24526
         0.2375         1.7125         -0.296
        0.24375         1.7125       -0.34575
           0.25         1.7125       -0.39459
        0.25625         1.7125       -0.44259
         0.2625         1.7125       -0.48983
        0.26875         1.7125       -0.53639
          0.275         1.7125       -0.58231
        0.28125         1.7125       -0.62769
         0.2875         1.7125       -0.67256
        0.29375         1.7125       -0.71699
            0.3         1.7125       -0.76104
        0.30625         1.7125       -0.80475
         0.3125         1.7125       -0.84818
        0.31875         1.7125       -0.89137
          0.325         1.7125       -0.93436
        0.33125         1.7125       -0.97719
         0.3375         1.7125        -1.0199
        0.34375         1.7125        -1.0625
           0.35         1.7125        -1.1051
        0.35625         1.7125        -1.1477
         0.3625         1.7125        -1.1902
        0.36875         1.7125        -1.2328
          0.375         1.7125        -1.2754
        0.38125         1.7125        -1.3181
         0.3875         1.7125        -1.3609
        0.39375         1.7125        -1.4038
            0.4         1.7125        -1.4469
        0.40625         1.7125        -1.4901
         0.4125         1.7125        -1.5334
        0.41875         1.7125        -1.5769
          0.425         1.7125        -1.6206
        0.43125         1.7125        -1.6644
         0.4375         1.7125        -1.7085
        0.44375         1.7125        -1.7527
           0.45         1.7125        -1.7972
        0.45625         1.7125        -1.8418
         0.4625         1.7125        -1.8866
        0.46875         1.7125        -1.9317
          0.475         1.7125         -1.977
        0.48125         1.7125        -2.0224
         0.4875         1.7125        -2.0681
        0.49375         1.7125         -2.114
            0.5         1.7125        -2.1601
        0.50625         1.7125        -2.2064
         0.5125         1.7125        -2.2528
        0.51875         1.7125        -2.2994
          0.525         1.7125        -2.3463
        0.53125         1.7125        -2.3932
         0.5375         1.7125        -2.4403
        0.54375         1.7125        -2.4876
           0.55         1.7125         -2.535
        0.55625         1.7125        -2.5825
         0.5625         1.7125          -2.63
        0.56875         1.7125        -2.6776
          0.575         1.7125        -2.7253
        0.58125         1.7125         -2.773
         0.5875         1.7125        -2.8206
        0.59375         1.7125        -2.8682
            0.6         1.7125        -2.9157
        0.60625         1.7125        -2.9631
         0.6125         1.7125        -3.0102
        0.61875         1.7125        -3.0571
          0.625         1.7125        -3.1037
        0.63125         1.7125        -3.1499
         0.6375         1.7125        -3.1956
        0.64375         1.7125        -3.2408
           0.65         1.7125        -3.2852
        0.65625         1.7125        -3.3289
         0.6625         1.7125        -3.3716
        0.66875         1.7125        -3.4132
