              x              y            psi
        0.21875         0.9625      -0.027852
          0.225         0.9625      -0.028057
        0.23125         0.9625      -0.028253
         0.2375         0.9625      -0.028443
        0.24375         0.9625      -0.028625
           0.25         0.9625      -0.028801
        0.25625         0.9625      -0.028971
         0.2625         0.9625      -0.029135
        0.26875         0.9625      -0.029294
          0.275         0.9625      -0.029448
        0.28125         0.9625      -0.029597
         0.2875         0.9625      -0.029741
        0.29375         0.9625      -0.029881
            0.3         0.9625      -0.030017
        0.30625         0.9625      -0.030148
         0.3125         0.9625      -0.030277
        0.31875         0.9625      -0.030401
          0.325         0.9625      -0.030522
        0.33125         0.9625       -0.03064
         0.3375         0.9625      -0.030754
        0.34375         0.9625      -0.030865
           0.35         0.9625      -0.030973
        0.35625         0.9625      -0.031079
         0.3625         0.9625      -0.031181
        0.36875         0.9625      -0.031281
          0.375         0.9625      -0.031378
        0.38125         0.9625      -0.031472
         0.3875         0.9625      -0.031564
        0.39375         0.9625      -0.031653
            0.4         0.9625       -0.03174
        0.40625         0.9625      -0.031824
         0.4125         0.9625      -0.031906
        0.41875         0.9625      -0.031986
          0.425         0.9625      -0.032063
        0.43125         0.9625      -0.032138
         0.4375         0.9625       -0.03221
        0.44375         0.9625       -0.03228
           0.45         0.9625      -0.032348
        0.45625         0.9625      -0.032414
         0.4625         0.9625      -0.032477
        0.46875         0.9625      -0.032538
          0.475         0.9625      -0.032596
        0.48125         0.9625      -0.032653
         0.4875         0.9625      -0.032707
        0.49375         0.9625      -0.032758
            0.5         0.9625      -0.032807
        0.50625         0.9625      -0.032854
         0.5125         0.9625      -0.032898
        0.51875         0.9625       -0.03294
          0.525         0.9625       -0.03298
        0.53125         0.9625      -0.033017
         0.5375         0.9625      -0.033051
        0.54375         0.9625      -0.033083
           0.55         0.9625      -0.033112
        0.55625         0.9625      -0.033139
         0.5625         0.9625      -0.033163
        0.56875         0.9625      -0.033184
          0.575         0.9625      -0.033202
        0.58125         0.9625      -0.033218
         0.5875         0.9625       -0.03323
        0.59375         0.9625       -0.03324
            0.6         0.9625      -0.033247
        0.60625         0.9625       -0.03325
         0.6125         0.9625      -0.033251
        0.61875         0.9625      -0.033248
          0.625         0.9625      -0.033242
        0.63125         0.9625      -0.033233
         0.6375         0.9625       -0.03322
        0.64375         0.9625      -0.033204
           0.65         0.9625      -0.033185
        0.65625         0.9625      -0.033161
         0.6625         0.9625      -0.033134
        0.66875         0.9625      -0.033103
          0.675         0.9625      -0.033068
        0.68125         0.9625       -0.03303
         0.6875         0.9625      -0.032986
        0.69375         0.9625      -0.032939
            0.7         0.9625      -0.032887
        0.70625         0.9625      -0.032831
         0.7125         0.9625       -0.03277
        0.71875         0.9625      -0.032704
          0.725         0.9625      -0.032633
        0.73125         0.9625      -0.032557
         0.7375         0.9625      -0.032476
        0.74375         0.9625      -0.032389
           0.75         0.9625      -0.032296
        0.75625         0.9625      -0.032197
         0.7625         0.9625      -0.032091
        0.76875         0.9625      -0.031978
          0.775         0.9625      -0.031859
        0.78125         0.9625      -0.031732
         0.7875         0.9625      -0.031596
        0.79375         0.9625      -0.031452
            0.8         0.9625      -0.031299
        0.80625         0.9625      -0.031135
         0.8125         0.9625      -0.030961
        0.81875         0.9625      -0.030775
          0.825         0.9625      -0.030577
        0.83125         0.9625      -0.030364
         0.8375         0.9625      -0.030135
        0.84375         0.9625      -0.029889
           0.85         0.9625      -0.029624
        0.85625         0.9625      -0.029336
         0.8625         0.9625      -0.029024
        0.86875         0.9625      -0.028684
          0.875         0.9625      -0.028311
        0.88125         0.9625      -0.027901
         0.8875         0.9625      -0.027448
        0.89375         0.9625      -0.026944
            0.9         0.9625      -0.026381
        0.90625         0.9625      -0.025748
         0.9125         0.9625      -0.025032
        0.91875         0.9625      -0.024217
          0.925         0.9625      -0.023285
        0.93125         0.9625      -0.022213
         0.9375         0.9625      -0.020974
        0.94375         0.9625      -0.019537
           0.95         0.9625      -0.017869
        0.95625         0.9625      -0.015938
         0.9625         0.9625       -0.01372
        0.96875         0.9625      -0.011215
          0.975         0.9625     -0.0084739
        0.98125         0.9625     -0.0056319
         0.9875         0.9625     -0.0029591
        0.99375         0.9625    -0.00088982
              1         0.9625              0

              0        0.96875              0
        0.00625        0.96875    -0.00071952
         0.0125        0.96875     -0.0022993
        0.01875        0.96875     -0.0042522
          0.025        0.96875     -0.0062666
        0.03125        0.96875     -0.0081779
         0.0375        0.96875     -0.0099157
        0.04375        0.96875      -0.011462
           0.05        0.96875      -0.012825
        0.05625        0.96875      -0.014022
         0.0625        0.96875      -0.015074
        0.06875        0.96875      -0.016002
          0.075        0.96875      -0.016824
        0.08125        0.96875      -0.017555
         0.0875        0.96875       -0.01821
        0.09375        0.96875      -0.018799
            0.1        0.96875       -0.01933
        0.10625        0.96875      -0.019814
         0.1125        0.96875      -0.020255
        0.11875        0.96875      -0.020659
          0.125        0.96875      -0.021031
        0.13125        0.96875      -0.021374
         0.1375        0.96875      -0.021693
        0.14375        0.96875       -0.02199
           0.15        0.96875      -0.022267
        0.15625        0.96875      -0.022526
         0.1625        0.96875       -0.02277
        0.16875        0.96875         -0.023
          0.175        0.96875      -0.023217
        0.18125        0.96875      -0.023422
         0.1875        0.96875      -0.023616
        0.19375        0.96875      -0.023802
            0.2        0.96875      -0.023978
        0.20625        0.96875      -0.024146
         0.2125        0.96875      -0.024307
        0.21875        0.96875      -0.024461
          0.225        0.96875      -0.024608
        0.23125        0.96875       -0.02475
         0.2375        0.96875      -0.024886
        0.24375        0.96875      -0.025017
           0.25        0.96875      -0.025144
        0.25625        0.96875      -0.025266
         0.2625        0.96875      -0.025383
        0.26875        0.96875      -0.025497
          0.275        0.96875      -0.025607
        0.28125        0.96875      -0.025714
         0.2875        0.96875      -0.025817
        0.29375        0.96875      -0.025917
            0.3        0.96875      -0.026014
        0.30625        0.96875      -0.026108
         0.3125        0.96875      -0.026199
        0.31875        0.96875      -0.026288
          0.325        0.96875      -0.026374
        0.33125        0.96875      -0.026458
         0.3375        0.96875      -0.026539
        0.34375        0.96875      -0.026618
           0.35        0.96875      -0.026695
        0.35625        0.96875       -0.02677
         0.3625        0.96875      -0.026843
        0.36875        0.96875      -0.026914
          0.375        0.96875      -0.026983
        0.38125        0.96875      -0.027049
         0.3875        0.96875      -0.027115
        0.39375        0.96875      -0.027178
            0.4        0.96875      -0.027239
        0.40625        0.96875      -0.027299
         0.4125        0.96875      -0.027357
        0.41875        0.96875      -0.027413
          0.425        0.96875      -0.027467
        0.43125        0.96875       -0.02752
         0.4375        0.96875      -0.027571
        0.44375        0.96875      -0.027621
           0.45        0.96875      -0.027669
        0.45625        0.96875      -0.027715
         0.4625        0.96875      -0.027759
        0.46875        0.96875      -0.027802
          0.475        0.96875      -0.027843
        0.48125        0.96875      -0.027882
         0.4875        0.96875       -0.02792
        0.49375        0.96875      -0.027956
            0.5        0.96875       -0.02799
        0.50625        0.96875      -0.028023
         0.5125        0.96875      -0.028054
        0.51875        0.96875      -0.028083
          0.525        0.96875       -0.02811
        0.53125        0.96875      -0.028136
         0.5375        0.96875      -0.028159
        0.54375        0.96875      -0.028181
           0.55        0.96875      -0.028201
        0.55625        0.96875      -0.028219
         0.5625        0.96875      -0.028235
        0.56875        0.96875      -0.028249
          0.575        0.96875      -0.028261
        0.58125        0.96875      -0.028271
         0.5875        0.96875      -0.028279
        0.59375        0.96875      -0.028285
            0.6        0.96875      -0.028289
        0.60625        0.96875       -0.02829
         0.6125        0.96875       -0.02829
        0.61875        0.96875      -0.028287
          0.625        0.96875      -0.028281
        0.63125        0.96875      -0.028273
         0.6375        0.96875      -0.028263
        0.64375        0.96875       -0.02825
           0.65        0.96875      -0.028235
        0.65625        0.96875      -0.028217
         0.6625        0.96875      -0.028196
        0.66875        0.96875      -0.028173
          0.675        0.96875      -0.028147
        0.68125        0.96875      -0.028118
         0.6875        0.96875      -0.028086
        0.69375        0.96875       -0.02805
            0.7        0.96875      -0.028012
        0.70625        0.96875       -0.02797
         0.7125        0.96875      -0.027925
        0.71875        0.96875      -0.027877
          0.725        0.96875      -0.027825
        0.73125        0.96875      -0.027769
         0.7375        0.96875      -0.027709
        0.74375        0.96875      -0.027646
           0.75        0.96875      -0.027578
        0.75625        0.96875      -0.027505
         0.7625        0.96875      -0.027428
        0.76875        0.96875      -0.027346
          0.775        0.96875      -0.027259
        0.78125        0.96875      -0.027167
         0.7875        0.96875      -0.027068
        0.79375        0.96875      -0.026963
            0.8        0.96875      -0.026852
        0.80625        0.96875      -0.026734
         0.8125        0.96875      -0.026607
        0.81875        0.96875      -0.026473
          0.825        0.96875      -0.026328
        0.83125        0.96875      -0.026174
         0.8375        0.96875      -0.026008
        0.84375        0.96875       -0.02583
           0.85        0.96875      -0.025638
        0.85625        0.96875       -0.02543
         0.8625        0.96875      -0.025203
        0.86875        0.96875      -0.024956
          0.875        0.96875      -0.024685
        0.88125        0.96875      -0.024387
         0.8875        0.96875      -0.024057
        0.89375        0.96875      -0.023689
            0.9        0.96875      -0.023276
        0.90625        0.96875      -0.022811
         0.9125        0.96875      -0.022282
        0.91875        0.96875      -0.021677
          0.925        0.96875       -0.02098
        0.93125        0.96875       -0.02017
         0.9375        0.96875      -0.019223
        0.94375        0.96875      -0.018108
           0.95        0.96875      -0.016788
        0.95625        0.96875      -0.015223
         0.9625        0.96875      -0.013369
        0.96875        0.96875      -0.011197
          0.975        0.96875      -0.008708
        0.98125        0.96875     -0.0059872
         0.9875        0.96875      -0.003271
        0.99375        0.96875     -0.0010307
              1        0.96875              0

              0          0.975              0
        0.00625          0.975    -0.00090508
         0.0125          0.975     -0.0026984
        0.01875          0.975     -0.0047369
          0.025          0.975     -0.0066919
        0.03125          0.975     -0.0084352
         0.0375          0.975     -0.0099399
        0.04375          0.975      -0.011223
           0.05          0.975      -0.012314
        0.05625          0.975      -0.013245
         0.0625          0.975      -0.014045
        0.06875          0.975      -0.014736
          0.075          0.975      -0.015338
        0.08125          0.975      -0.015867
         0.0875          0.975      -0.016335
        0.09375          0.975      -0.016752
            0.1          0.975      -0.017125
        0.10625          0.975      -0.017462
         0.1125          0.975      -0.017767
        0.11875          0.975      -0.018046
          0.125          0.975      -0.018301
        0.13125          0.975      -0.018535
         0.1375          0.975      -0.018752
        0.14375          0.975      -0.018953
           0.15          0.975       -0.01914
        0.15625          0.975      -0.019315
         0.1625          0.975      -0.019479
        0.16875          0.975      -0.019633
          0.175          0.975      -0.019778
        0.18125          0.975      -0.019915
         0.1875          0.975      -0.020045
        0.19375          0.975      -0.020168
            0.2          0.975      -0.020285
        0.20625          0.975      -0.020397
         0.2125          0.975      -0.020503
        0.21875          0.975      -0.020605
          0.225          0.975      -0.020703
        0.23125          0.975      -0.020797
         0.2375          0.975      -0.020887
        0.24375          0.975      -0.020973
           0.25          0.975      -0.021057
        0.25625          0.975      -0.021137
         0.2625          0.975      -0.021214
        0.26875          0.975      -0.021289
          0.275          0.975      -0.021362
        0.28125          0.975      -0.021432
         0.2875          0.975      -0.021499
        0.29375          0.975      -0.021565
            0.3          0.975      -0.021629
        0.30625          0.975       -0.02169
         0.3125          0.975       -0.02175
        0.31875          0.975      -0.021808
          0.325          0.975      -0.021865
        0.33125          0.975       -0.02192
         0.3375          0.975      -0.021973
        0.34375          0.975      -0.022025
           0.35          0.975      -0.022075
        0.35625          0.975      -0.022124
         0.3625          0.975      -0.022171
        0.36875          0.975      -0.022218
          0.375          0.975      -0.022263
        0.38125          0.975      -0.022306
         0.3875          0.975      -0.022349
        0.39375          0.975       -0.02239
            0.4          0.975       -0.02243
        0.40625          0.975      -0.022469
         0.4125          0.975      -0.022506
        0.41875          0.975      -0.022543
          0.425          0.975      -0.022578
        0.43125          0.975      -0.022613
         0.4375          0.975      -0.022646
        0.44375          0.975      -0.022678
           0.45          0.975      -0.022709
        0.45625          0.975      -0.022738
         0.4625          0.975      -0.022767
        0.46875          0.975      -0.022795
          0.475          0.975      -0.022821
        0.48125          0.975      -0.022847
         0.4875          0.975      -0.022871
        0.49375          0.975      -0.022894
            0.5          0.975      -0.022916
        0.50625          0.975      -0.022937
         0.5125          0.975      -0.022956
        0.51875          0.975      -0.022975
          0.525          0.975      -0.022992
        0.53125          0.975      -0.023008
         0.5375          0.975      -0.023023
        0.54375          0.975      -0.023037
           0.55          0.975      -0.023049
        0.55625          0.975       -0.02306
         0.5625          0.975       -0.02307
        0.56875          0.975      -0.023079
          0.575          0.975      -0.023086
        0.58125          0.975      -0.023092
         0.5875          0.975      -0.023096
        0.59375          0.975      -0.023099
            0.6          0.975      -0.023101
        0.60625          0.975      -0.023101
         0.6125          0.975        -0.0231
        0.61875          0.975      -0.023097
          0.625          0.975      -0.023092
        0.63125          0.975      -0.023086
         0.6375          0.975      -0.023079
        0.64375          0.975      -0.023069
           0.65          0.975      -0.023058
        0.65625          0.975      -0.023046
         0.6625          0.975      -0.023031
        0.66875          0.975      -0.023015
          0.675          0.975      -0.022997
        0.68125          0.975      -0.022976
         0.6875          0.975      -0.022954
        0.69375          0.975       -0.02293
            0.7          0.975      -0.022904
        0.70625          0.975      -0.022875
         0.7125          0.975      -0.022845
        0.71875          0.975      -0.022812
          0.725          0.975      -0.022776
        0.73125          0.975      -0.022739
         0.7375          0.975      -0.022698
        0.74375          0.975      -0.022655
           0.75          0.975      -0.022609
        0.75625          0.975       -0.02256
         0.7625          0.975      -0.022508
        0.76875          0.975      -0.022453
          0.775          0.975      -0.022395
        0.78125          0.975      -0.022332
         0.7875          0.975      -0.022266
        0.79375          0.975      -0.022196
            0.8          0.975      -0.022122
        0.80625          0.975      -0.022042
         0.8125          0.975      -0.021958
        0.81875          0.975      -0.021867
          0.825          0.975      -0.021771
        0.83125          0.975      -0.021668
         0.8375          0.975      -0.021557
        0.84375          0.975      -0.021438
           0.85          0.975      -0.021309
        0.85625          0.975      -0.021169
         0.8625          0.975      -0.021018
        0.86875          0.975      -0.020852
          0.875          0.975      -0.020671
        0.88125          0.975      -0.020471
         0.8875          0.975      -0.020249
        0.89375          0.975      -0.020001
            0.9          0.975      -0.019723
        0.90625          0.975      -0.019408
         0.9125          0.975      -0.019049
        0.91875          0.975      -0.018636
          0.925          0.975      -0.018156
        0.93125          0.975      -0.017595
         0.9375          0.975       -0.01693
        0.94375          0.975      -0.016137
           0.95          0.975       -0.01518
        0.95625          0.975      -0.014016
         0.9625          0.975      -0.012592
        0.96875          0.975      -0.010852
          0.975          0.975     -0.0087474
        0.98125          0.975     -0.0062883
         0.9875          0.975     -0.0036295
        0.99375          0.975     -0.0012283
              1          0.975              0

              0        0.98125              0
        0.00625        0.98125     -0.0011665
         0.0125        0.98125     -0.0031342
        0.01875        0.98125     -0.0051171
          0.025        0.98125     -0.0068403
        0.03125        0.98125     -0.0082591
         0.0375        0.98125      -0.009408
        0.04375        0.98125      -0.010339
           0.05        0.98125      -0.011101
        0.05625        0.98125       -0.01173
         0.0625        0.98125      -0.012258
        0.06875        0.98125      -0.012705
          0.075        0.98125      -0.013088
        0.08125        0.98125       -0.01342
         0.0875        0.98125      -0.013711
        0.09375        0.98125      -0.013967
            0.1        0.98125      -0.014195
        0.10625        0.98125      -0.014399
         0.1125        0.98125      -0.014583
        0.11875        0.98125       -0.01475
          0.125        0.98125      -0.014902
        0.13125        0.98125      -0.015042
         0.1375        0.98125       -0.01517
        0.14375        0.98125      -0.015289
           0.15        0.98125      -0.015399
        0.15625        0.98125      -0.015502
         0.1625        0.98125      -0.015598
        0.16875        0.98125      -0.015689
          0.175        0.98125      -0.015773
        0.18125        0.98125      -0.015853
         0.1875        0.98125      -0.015929
        0.19375        0.98125      -0.016001
            0.2        0.98125      -0.016069
        0.20625        0.98125      -0.016134
         0.2125        0.98125      -0.016196
        0.21875        0.98125      -0.016255
          0.225        0.98125      -0.016311
        0.23125        0.98125      -0.016366
         0.2375        0.98125      -0.016418
        0.24375        0.98125      -0.016468
           0.25        0.98125      -0.016516
        0.25625        0.98125      -0.016562
         0.2625        0.98125      -0.016607
        0.26875        0.98125       -0.01665
          0.275        0.98125      -0.016692
        0.28125        0.98125      -0.016732
         0.2875        0.98125      -0.016771
        0.29375        0.98125      -0.016809
            0.3        0.98125      -0.016846
        0.30625        0.98125      -0.016881
         0.3125        0.98125      -0.016916
        0.31875        0.98125      -0.016949
          0.325        0.98125      -0.016981
        0.33125        0.98125      -0.017013
         0.3375        0.98125      -0.017043
        0.34375        0.98125      -0.017073
           0.35        0.98125      -0.017102
        0.35625        0.98125       -0.01713
         0.3625        0.98125      -0.017157
        0.36875        0.98125      -0.017184
          0.375        0.98125      -0.017209
        0.38125        0.98125      -0.017234
         0.3875        0.98125      -0.017259
        0.39375        0.98125      -0.017282
            0.4        0.98125      -0.017305
        0.40625        0.98125      -0.017327
         0.4125        0.98125      -0.017349
        0.41875        0.98125      -0.017369
          0.425        0.98125      -0.017389
        0.43125        0.98125      -0.017409
         0.4375        0.98125      -0.017428
        0.44375        0.98125      -0.017446
           0.45        0.98125      -0.017463
        0.45625        0.98125       -0.01748
         0.4625        0.98125      -0.017497
        0.46875        0.98125      -0.017512
          0.475        0.98125      -0.017527
        0.48125        0.98125      -0.017541
         0.4875        0.98125      -0.017555
        0.49375        0.98125      -0.017568
            0.5        0.98125       -0.01758
        0.50625        0.98125      -0.017592
         0.5125        0.98125      -0.017603
        0.51875        0.98125      -0.017613
          0.525        0.98125      -0.017623
        0.53125        0.98125      -0.017632
         0.5375        0.98125       -0.01764
        0.54375        0.98125      -0.017647
           0.55        0.98125      -0.017654
        0.55625        0.98125       -0.01766
         0.5625        0.98125      -0.017665
        0.56875        0.98125       -0.01767
          0.575        0.98125      -0.017673
        0.58125        0.98125      -0.017676
         0.5875        0.98125      -0.017678
        0.59375        0.98125       -0.01768
            0.6        0.98125       -0.01768
        0.60625        0.98125       -0.01768
         0.6125        0.98125      -0.017678
        0.61875        0.98125      -0.017676
          0.625        0.98125      -0.017673
        0.63125        0.98125      -0.017669
         0.6375        0.98125      -0.017664
        0.64375        0.98125      -0.017658
           0.65        0.98125      -0.017651
        0.65625        0.98125      -0.017643
         0.6625        0.98125      -0.017634
        0.66875        0.98125      -0.017624
          0.675        0.98125      -0.017612
        0.68125        0.98125        -0.0176
         0.6875        0.98125      -0.017587
        0.69375        0.98125      -0.017572
            0.7        0.98125      -0.017556
        0.70625        0.98125      -0.017539
         0.7125        0.98125      -0.017521
        0.71875        0.98125      -0.017501
          0.725        0.98125       -0.01748
        0.73125        0.98125      -0.017457
         0.7375        0.98125      -0.017433
        0.74375        0.98125      -0.017407
           0.75        0.98125       -0.01738
        0.75625        0.98125      -0.017351
         0.7625        0.98125       -0.01732
        0.76875        0.98125      -0.017287
          0.775        0.98125      -0.017252
        0.78125        0.98125      -0.017216
         0.7875        0.98125      -0.017177
        0.79375        0.98125      -0.017135
            0.8        0.98125      -0.017091
        0.80625        0.98125      -0.017044
         0.8125        0.98125      -0.016994
        0.81875        0.98125      -0.016941
          0.825        0.98125      -0.016884
        0.83125        0.98125      -0.016823
         0.8375        0.98125      -0.016758
        0.84375        0.98125      -0.016687
           0.85        0.98125      -0.016611
        0.85625        0.98125      -0.016529
         0.8625        0.98125       -0.01644
        0.86875        0.98125      -0.016342
          0.875        0.98125      -0.016235
        0.88125        0.98125      -0.016117
         0.8875        0.98125      -0.015986
        0.89375        0.98125      -0.015839
            0.9        0.98125      -0.015674
        0.90625        0.98125      -0.015487
         0.9125        0.98125      -0.015272
        0.91875        0.98125      -0.015025
          0.925        0.98125      -0.014736
        0.93125        0.98125      -0.014394
         0.9375        0.98125      -0.013987
        0.94375        0.98125      -0.013493
           0.95        0.98125      -0.012888
        0.95625        0.98125      -0.012132
         0.9625        0.98125      -0.011177
        0.96875        0.98125     -0.0099539
          0.975        0.98125     -0.0083799
        0.98125        0.98125     -0.0063812
         0.9875        0.98125     -0.0039772
        0.99375        0.98125     -0.0015008
              1        0.98125              0

              0         0.9875              0
        0.00625         0.9875     -0.0014896
         0.0125         0.9875     -0.0034343
        0.01875         0.9875     -0.0050763
          0.025         0.9875     -0.0063218
        0.03125         0.9875     -0.0072456
         0.0375         0.9875     -0.0079369
        0.04375         0.9875     -0.0084651
           0.05         0.9875     -0.0088782
        0.05625         0.9875     -0.0092088
         0.0625         0.9875     -0.0094789
        0.06875         0.9875     -0.0097034
          0.075         0.9875     -0.0098929
        0.08125         0.9875      -0.010055
         0.0875         0.9875      -0.010196
        0.09375         0.9875      -0.010319
            0.1         0.9875      -0.010427
        0.10625         0.9875      -0.010524
         0.1125         0.9875      -0.010611
        0.11875         0.9875      -0.010689
          0.125         0.9875       -0.01076
        0.13125         0.9875      -0.010825
         0.1375         0.9875      -0.010885
        0.14375         0.9875       -0.01094
           0.15         0.9875      -0.010991
        0.15625         0.9875      -0.011038
         0.1625         0.9875      -0.011083
        0.16875         0.9875      -0.011124
          0.175         0.9875      -0.011163
        0.18125         0.9875        -0.0112
         0.1875         0.9875      -0.011234
        0.19375         0.9875      -0.011267
            0.2         0.9875      -0.011298
        0.20625         0.9875      -0.011328
         0.2125         0.9875      -0.011356
        0.21875         0.9875      -0.011383
          0.225         0.9875      -0.011409
        0.23125         0.9875      -0.011434
         0.2375         0.9875      -0.011457
        0.24375         0.9875       -0.01148
           0.25         0.9875      -0.011502
        0.25625         0.9875      -0.011523
         0.2625         0.9875      -0.011544
        0.26875         0.9875      -0.011563
          0.275         0.9875      -0.011582
        0.28125         0.9875        -0.0116
         0.2875         0.9875      -0.011618
        0.29375         0.9875      -0.011635
            0.3         0.9875      -0.011652
        0.30625         0.9875      -0.011668
         0.3125         0.9875      -0.011684
        0.31875         0.9875      -0.011699
          0.325         0.9875      -0.011713
        0.33125         0.9875      -0.011728
         0.3375         0.9875      -0.011741
        0.34375         0.9875      -0.011755
           0.35         0.9875      -0.011768
        0.35625         0.9875       -0.01178
         0.3625         0.9875      -0.011793
        0.36875         0.9875      -0.011805
          0.375         0.9875      -0.011816
        0.38125         0.9875      -0.011828
         0.3875         0.9875      -0.011838
        0.39375         0.9875      -0.011849
            0.4         0.9875      -0.011859
        0.40625         0.9875      -0.011869
         0.4125         0.9875      -0.011879
        0.41875         0.9875      -0.011888
          0.425         0.9875      -0.011897
        0.43125         0.9875      -0.011906
         0.4375         0.9875      -0.011914
        0.44375         0.9875      -0.011923
           0.45         0.9875       -0.01193
        0.45625         0.9875      -0.011938
         0.4625         0.9875      -0.011945
        0.46875         0.9875      -0.011952
          0.475         0.9875      -0.011959
        0.48125         0.9875      -0.011965
         0.4875         0.9875      -0.011971
        0.49375         0.9875      -0.011977
            0.5         0.9875      -0.011982
        0.50625         0.9875      -0.011987
         0.5125         0.9875      -0.011992
        0.51875         0.9875      -0.011997
          0.525         0.9875      -0.012001
        0.53125         0.9875      -0.012005
         0.5375         0.9875      -0.012008
        0.54375         0.9875      -0.012011
           0.55         0.9875      -0.012014
        0.55625         0.9875      -0.012017
         0.5625         0.9875      -0.012019
        0.56875         0.9875       -0.01202
          0.575         0.9875      -0.012022
        0.58125         0.9875      -0.012023
         0.5875         0.9875      -0.012024
        0.59375         0.9875      -0.012024
            0.6         0.9875      -0.012024
        0.60625         0.9875      -0.012023
         0.6125         0.9875      -0.012022
        0.61875         0.9875      -0.012021
          0.625         0.9875      -0.012019
        0.63125         0.9875      -0.012017
         0.6375         0.9875      -0.012015
        0.64375         0.9875      -0.012011
           0.65         0.9875      -0.012008
        0.65625         0.9875      -0.012004
         0.6625         0.9875      -0.011999
        0.66875         0.9875      -0.011995
          0.675         0.9875      -0.011989
        0.68125         0.9875      -0.011983
         0.6875         0.9875      -0.011977
        0.69375         0.9875      -0.011969
            0.7         0.9875      -0.011962
        0.70625         0.9875      -0.011954
         0.7125         0.9875      -0.011945
        0.71875         0.9875      -0.011935
          0.725         0.9875      -0.011925
        0.73125         0.9875      -0.011914
         0.7375         0.9875      -0.011903
        0.74375         0.9875      -0.011891
           0.75         0.9875      -0.011878
        0.75625         0.9875      -0.011864
         0.7625         0.9875       -0.01185
        0.76875         0.9875      -0.011834
          0.775         0.9875      -0.011818
        0.78125         0.9875        -0.0118
         0.7875         0.9875      -0.011782
        0.79375         0.9875      -0.011763
            0.8         0.9875      -0.011742
        0.80625         0.9875       -0.01172
         0.8125         0.9875      -0.011696
        0.81875         0.9875      -0.011671
          0.825         0.9875      -0.011645
        0.83125         0.9875      -0.011616
         0.8375         0.9875      -0.011586
        0.84375         0.9875      -0.011553
           0.85         0.9875      -0.011517
        0.85625         0.9875      -0.011479
         0.8625         0.9875      -0.011437
        0.86875         0.9875      -0.011391
          0.875         0.9875      -0.011341
        0.88125         0.9875      -0.011286
         0.8875         0.9875      -0.011224
        0.89375         0.9875      -0.011155
            0.9         0.9875      -0.011077
        0.90625         0.9875      -0.010989
         0.9125         0.9875      -0.010888
        0.91875         0.9875       -0.01077
          0.925         0.9875      -0.010632
        0.93125         0.9875      -0.010469
         0.9375         0.9875      -0.010272
        0.94375         0.9875       -0.01003
           0.95         0.9875     -0.0097288
        0.95625         0.9875     -0.0093446
         0.9625         0.9875     -0.0088422
        0.96875         0.9875     -0.0081668
          0.975         0.9875     -0.0072335
        0.98125         0.9875     -0.0059197
         0.9875         0.9875     -0.0040957
        0.99375         0.9875     -0.0018167
              1         0.9875              0

              0        0.99375              0
        0.00625        0.99375     -0.0016124
         0.0125        0.99375     -0.0029882
        0.01875        0.99375     -0.0038697
          0.025        0.99375     -0.0044157
        0.03125        0.99375     -0.0047649
         0.0375        0.99375     -0.0050002
        0.04375        0.99375     -0.0051672
           0.05        0.99375     -0.0052914
        0.05625        0.99375     -0.0053874
         0.0625        0.99375     -0.0054639
        0.06875        0.99375     -0.0055262
          0.075        0.99375     -0.0055782
        0.08125        0.99375     -0.0056222
         0.0875        0.99375     -0.0056599
        0.09375        0.99375     -0.0056927
            0.1        0.99375     -0.0057214
        0.10625        0.99375     -0.0057469
         0.1125        0.99375     -0.0057697
        0.11875        0.99375     -0.0057902
          0.125        0.99375     -0.0058088
        0.13125        0.99375     -0.0058257
         0.1375        0.99375     -0.0058412
        0.14375        0.99375     -0.0058554
           0.15        0.99375     -0.0058686
        0.15625        0.99375     -0.0058809
         0.1625        0.99375     -0.0058923
        0.16875        0.99375      -0.005903
          0.175        0.99375      -0.005913
        0.18125        0.99375     -0.0059224
         0.1875        0.99375     -0.0059313
        0.19375        0.99375     -0.0059398
            0.2        0.99375     -0.0059478
        0.20625        0.99375     -0.0059554
         0.2125        0.99375     -0.0059626
        0.21875        0.99375     -0.0059695
          0.225        0.99375     -0.0059761
        0.23125        0.99375     -0.0059824
         0.2375        0.99375     -0.0059885
        0.24375        0.99375     -0.0059943
           0.25        0.99375     -0.0059999
        0.25625        0.99375     -0.0060053
         0.2625        0.99375     -0.0060105
        0.26875        0.99375     -0.0060155
          0.275        0.99375     -0.0060203
        0.28125        0.99375      -0.006025
         0.2875        0.99375     -0.0060295
        0.29375        0.99375     -0.0060339
            0.3        0.99375     -0.0060381
        0.30625        0.99375     -0.0060422
         0.3125        0.99375     -0.0060462
        0.31875        0.99375       -0.00605
          0.325        0.99375     -0.0060538
        0.33125        0.99375     -0.0060574
         0.3375        0.99375     -0.0060609
        0.34375        0.99375     -0.0060643
           0.35        0.99375     -0.0060676
        0.35625        0.99375     -0.0060708
         0.3625        0.99375      -0.006074
        0.36875        0.99375      -0.006077
          0.375        0.99375     -0.0060799
        0.38125        0.99375     -0.0060828
         0.3875        0.99375     -0.0060855
        0.39375        0.99375     -0.0060882
            0.4        0.99375     -0.0060908
        0.40625        0.99375     -0.0060933
         0.4125        0.99375     -0.0060958
        0.41875        0.99375     -0.0060981
          0.425        0.99375     -0.0061004
        0.43125        0.99375     -0.0061026
         0.4375        0.99375     -0.0061047
