              x              y            psi
        0.55625          0.825      -0.080625
         0.5625          0.825       -0.08069
        0.56875          0.825       -0.08073
          0.575          0.825      -0.080747
        0.58125          0.825      -0.080739
         0.5875          0.825      -0.080708
        0.59375          0.825      -0.080653
            0.6          0.825      -0.080574
        0.60625          0.825      -0.080472
         0.6125          0.825      -0.080347
        0.61875          0.825      -0.080198
          0.625          0.825      -0.080026
        0.63125          0.825      -0.079831
         0.6375          0.825      -0.079613
        0.64375          0.825      -0.079372
           0.65          0.825      -0.079107
        0.65625          0.825       -0.07882
         0.6625          0.825       -0.07851
        0.66875          0.825      -0.078176
          0.675          0.825       -0.07782
        0.68125          0.825      -0.077441
         0.6875          0.825      -0.077039
        0.69375          0.825      -0.076614
            0.7          0.825      -0.076167
        0.70625          0.825      -0.075696
         0.7125          0.825      -0.075202
        0.71875          0.825      -0.074685
          0.725          0.825      -0.074146
        0.73125          0.825      -0.073583
         0.7375          0.825      -0.072997
        0.74375          0.825      -0.072387
           0.75          0.825      -0.071754
        0.75625          0.825      -0.071098
         0.7625          0.825      -0.070417
        0.76875          0.825      -0.069713
          0.775          0.825      -0.068984
        0.78125          0.825       -0.06823
         0.7875          0.825       -0.06745
        0.79375          0.825      -0.066644
            0.8          0.825       -0.06581
        0.80625          0.825      -0.064949
         0.8125          0.825      -0.064057
        0.81875          0.825      -0.063135
          0.825          0.825      -0.062179
        0.83125          0.825      -0.061187
         0.8375          0.825      -0.060157
        0.84375          0.825      -0.059085
           0.85          0.825      -0.057967
        0.85625          0.825      -0.056797
         0.8625          0.825      -0.055569
        0.86875          0.825      -0.054277
          0.875          0.825      -0.052912
        0.88125          0.825      -0.051462
         0.8875          0.825      -0.049917
        0.89375          0.825      -0.048261
            0.9          0.825      -0.046479
        0.90625          0.825      -0.044551
         0.9125          0.825      -0.042455
        0.91875          0.825      -0.040166
          0.925          0.825      -0.037657
        0.93125          0.825      -0.034899
         0.9375          0.825      -0.031866
        0.94375          0.825      -0.028538
           0.95          0.825      -0.024912
        0.95625          0.825      -0.021018
         0.9625          0.825      -0.016934
        0.96875          0.825      -0.012807
          0.975          0.825     -0.0088475
        0.98125          0.825     -0.0053222
         0.9875          0.825     -0.0025109
        0.99375          0.825    -0.00066837
              1          0.825              0

              0        0.83125              0
        0.00625        0.83125    -1.4763e-05
         0.0125        0.83125    -6.7141e-05
        0.01875        0.83125    -0.00016451
          0.025        0.83125    -0.00031353
        0.03125        0.83125    -0.00052011
         0.0375        0.83125    -0.00078941
        0.04375        0.83125     -0.0011258
           0.05        0.83125      -0.001533
        0.05625        0.83125     -0.0020137
         0.0625        0.83125       -0.00257
        0.06875        0.83125     -0.0032031
          0.075        0.83125     -0.0039132
        0.08125        0.83125     -0.0046999
         0.0875        0.83125     -0.0055619
        0.09375        0.83125     -0.0064973
            0.1        0.83125     -0.0075033
        0.10625        0.83125     -0.0085767
         0.1125        0.83125     -0.0097137
        0.11875        0.83125       -0.01091
          0.125        0.83125      -0.012161
        0.13125        0.83125      -0.013463
         0.1375        0.83125      -0.014809
        0.14375        0.83125      -0.016196
           0.15        0.83125      -0.017619
        0.15625        0.83125      -0.019072
         0.1625        0.83125      -0.020551
        0.16875        0.83125      -0.022051
          0.175        0.83125      -0.023569
        0.18125        0.83125      -0.025099
         0.1875        0.83125      -0.026639
        0.19375        0.83125      -0.028184
            0.2        0.83125      -0.029731
        0.20625        0.83125      -0.031278
         0.2125        0.83125      -0.032819
        0.21875        0.83125      -0.034354
          0.225        0.83125      -0.035879
        0.23125        0.83125      -0.037393
         0.2375        0.83125      -0.038891
        0.24375        0.83125      -0.040374
           0.25        0.83125      -0.041838
        0.25625        0.83125      -0.043281
         0.2625        0.83125      -0.044703
        0.26875        0.83125      -0.046102
          0.275        0.83125      -0.047476
        0.28125        0.83125      -0.048825
         0.2875        0.83125      -0.050146
        0.29375        0.83125      -0.051439
            0.3        0.83125      -0.052704
        0.30625        0.83125       -0.05394
         0.3125        0.83125      -0.055145
        0.31875        0.83125       -0.05632
          0.325        0.83125      -0.057463
        0.33125        0.83125      -0.058576
         0.3375        0.83125      -0.059657
        0.34375        0.83125      -0.060706
           0.35        0.83125      -0.061723
        0.35625        0.83125      -0.062709
         0.3625        0.83125      -0.063662
        0.36875        0.83125      -0.064584
          0.375        0.83125      -0.065475
        0.38125        0.83125      -0.066333
         0.3875        0.83125      -0.067161
        0.39375        0.83125      -0.067957
            0.4        0.83125      -0.068723
        0.40625        0.83125      -0.069458
         0.4125        0.83125      -0.070163
        0.41875        0.83125      -0.070838
          0.425        0.83125      -0.071483
        0.43125        0.83125      -0.072099
         0.4375        0.83125      -0.072686
        0.44375        0.83125      -0.073245
           0.45        0.83125      -0.073775
        0.45625        0.83125      -0.074277
         0.4625        0.83125      -0.074751
        0.46875        0.83125      -0.075198
          0.475        0.83125      -0.075619
        0.48125        0.83125      -0.076012
         0.4875        0.83125      -0.076379
        0.49375        0.83125       -0.07672
            0.5        0.83125      -0.077035
        0.50625        0.83125      -0.077325
         0.5125        0.83125      -0.077589
        0.51875        0.83125      -0.077828
          0.525        0.83125      -0.078043
        0.53125        0.83125      -0.078232
         0.5375        0.83125      -0.078398
        0.54375        0.83125      -0.078539
           0.55        0.83125      -0.078657
        0.55625        0.83125       -0.07875
         0.5625        0.83125      -0.078821
        0.56875        0.83125      -0.078867
          0.575        0.83125      -0.078891
        0.58125        0.83125      -0.078891
         0.5875        0.83125      -0.078868
        0.59375        0.83125      -0.078823
            0.6        0.83125      -0.078755
        0.60625        0.83125      -0.078664
         0.6125        0.83125       -0.07855
        0.61875        0.83125      -0.078414
          0.625        0.83125      -0.078256
        0.63125        0.83125      -0.078076
         0.6375        0.83125      -0.077873
        0.64375        0.83125      -0.077648
           0.65        0.83125      -0.077401
        0.65625        0.83125      -0.077132
         0.6625        0.83125      -0.076841
        0.66875        0.83125      -0.076528
          0.675        0.83125      -0.076193
        0.68125        0.83125      -0.075836
         0.6875        0.83125      -0.075457
        0.69375        0.83125      -0.075057
            0.7        0.83125      -0.074634
        0.70625        0.83125       -0.07419
         0.7125        0.83125      -0.073724
        0.71875        0.83125      -0.073235
          0.725        0.83125      -0.072725
        0.73125        0.83125      -0.072193
         0.7375        0.83125      -0.071639
        0.74375        0.83125      -0.071063
           0.75        0.83125      -0.070464
        0.75625        0.83125      -0.069842
         0.7625        0.83125      -0.069198
        0.76875        0.83125      -0.068531
          0.775        0.83125       -0.06784
        0.78125        0.83125      -0.067125
         0.7875        0.83125      -0.066385
        0.79375        0.83125       -0.06562
            0.8        0.83125      -0.064829
        0.80625        0.83125       -0.06401
         0.8125        0.83125      -0.063163
        0.81875        0.83125      -0.062284
          0.825        0.83125      -0.061373
        0.83125        0.83125      -0.060427
         0.8375        0.83125      -0.059443
        0.84375        0.83125      -0.058417
           0.85        0.83125      -0.057345
        0.85625        0.83125      -0.056223
         0.8625        0.83125      -0.055043
        0.86875        0.83125      -0.053798
          0.875        0.83125      -0.052481
        0.88125        0.83125       -0.05108
         0.8875        0.83125      -0.049584
        0.89375        0.83125      -0.047979
            0.9        0.83125      -0.046248
        0.90625        0.83125      -0.044372
         0.9125        0.83125      -0.042331
        0.91875        0.83125      -0.040098
          0.925        0.83125      -0.037648
        0.93125        0.83125       -0.03495
         0.9375        0.83125      -0.031976
        0.94375        0.83125      -0.028705
           0.95        0.83125      -0.025127
        0.95625        0.83125      -0.021265
         0.9625        0.83125      -0.017193
        0.96875        0.83125      -0.013048
          0.975        0.83125      -0.009046
        0.98125        0.83125      -0.005459
         0.9875        0.83125     -0.0025827
        0.99375        0.83125    -0.00068941
              1        0.83125              0

              0         0.8375              0
        0.00625         0.8375    -1.4256e-05
         0.0125         0.8375    -6.5005e-05
        0.01875         0.8375    -0.00015945
          0.025         0.8375    -0.00030403
        0.03125         0.8375     -0.0005044
         0.0375         0.8375    -0.00076549
        0.04375         0.8375     -0.0010915
           0.05         0.8375     -0.0014858
        0.05625         0.8375     -0.0019511
         0.0625         0.8375     -0.0024894
        0.06875         0.8375     -0.0031016
          0.075         0.8375     -0.0037883
        0.08125         0.8375      -0.004549
         0.0875         0.8375     -0.0053825
        0.09375         0.8375      -0.006287
            0.1         0.8375       -0.00726
        0.10625         0.8375     -0.0082984
         0.1125         0.8375     -0.0093987
        0.11875         0.8375      -0.010557
          0.125         0.8375      -0.011769
        0.13125         0.8375       -0.01303
         0.1375         0.8375      -0.014335
        0.14375         0.8375       -0.01568
           0.15         0.8375       -0.01706
        0.15625         0.8375       -0.01847
         0.1625         0.8375      -0.019906
        0.16875         0.8375      -0.021363
          0.175         0.8375      -0.022838
        0.18125         0.8375      -0.024326
         0.1875         0.8375      -0.025823
        0.19375         0.8375      -0.027326
            0.2         0.8375      -0.028831
        0.20625         0.8375      -0.030336
         0.2125         0.8375      -0.031837
        0.21875         0.8375      -0.033331
          0.225         0.8375      -0.034817
        0.23125         0.8375      -0.036291
         0.2375         0.8375      -0.037751
        0.24375         0.8375      -0.039195
           0.25         0.8375      -0.040623
        0.25625         0.8375       -0.04203
         0.2625         0.8375      -0.043417
        0.26875         0.8375      -0.044781
          0.275         0.8375      -0.046122
        0.28125         0.8375      -0.047438
         0.2875         0.8375      -0.048728
        0.29375         0.8375      -0.049991
            0.3         0.8375      -0.051226
        0.30625         0.8375      -0.052433
         0.3125         0.8375      -0.053611
        0.31875         0.8375      -0.054759
          0.325         0.8375      -0.055878
        0.33125         0.8375      -0.056966
         0.3375         0.8375      -0.058023
        0.34375         0.8375       -0.05905
           0.35         0.8375      -0.060046
        0.35625         0.8375      -0.061011
         0.3625         0.8375      -0.061945
        0.36875         0.8375      -0.062848
          0.375         0.8375      -0.063721
        0.38125         0.8375      -0.064562
         0.3875         0.8375      -0.065374
        0.39375         0.8375      -0.066155
            0.4         0.8375      -0.066907
        0.40625         0.8375      -0.067628
         0.4125         0.8375       -0.06832
        0.41875         0.8375      -0.068983
          0.425         0.8375      -0.069618
        0.43125         0.8375      -0.070223
         0.4375         0.8375      -0.070801
        0.44375         0.8375      -0.071351
           0.45         0.8375      -0.071873
        0.45625         0.8375      -0.072367
         0.4625         0.8375      -0.072835
        0.46875         0.8375      -0.073277
          0.475         0.8375      -0.073692
        0.48125         0.8375      -0.074081
         0.4875         0.8375      -0.074445
        0.49375         0.8375      -0.074783
            0.5         0.8375      -0.075096
        0.50625         0.8375      -0.075384
         0.5125         0.8375      -0.075647
        0.51875         0.8375      -0.075887
          0.525         0.8375      -0.076102
        0.53125         0.8375      -0.076294
         0.5375         0.8375      -0.076461
        0.54375         0.8375      -0.076606
           0.55         0.8375      -0.076727
        0.55625         0.8375      -0.076826
         0.5625         0.8375      -0.076901
        0.56875         0.8375      -0.076954
          0.575         0.8375      -0.076985
        0.58125         0.8375      -0.076993
         0.5875         0.8375      -0.076979
        0.59375         0.8375      -0.076943
            0.6         0.8375      -0.076885
        0.60625         0.8375      -0.076805
         0.6125         0.8375      -0.076704
        0.61875         0.8375      -0.076581
          0.625         0.8375      -0.076436
        0.63125         0.8375       -0.07627
         0.6375         0.8375      -0.076083
        0.64375         0.8375      -0.075875
           0.65         0.8375      -0.075646
        0.65625         0.8375      -0.075395
         0.6625         0.8375      -0.075123
        0.66875         0.8375      -0.074831
          0.675         0.8375      -0.074517
        0.68125         0.8375      -0.074183
         0.6875         0.8375      -0.073828
        0.69375         0.8375      -0.073452
            0.7         0.8375      -0.073055
        0.70625         0.8375      -0.072638
         0.7125         0.8375      -0.072199
        0.71875         0.8375       -0.07174
          0.725         0.8375       -0.07126
        0.73125         0.8375      -0.070759
         0.7375         0.8375      -0.070237
        0.74375         0.8375      -0.069694
           0.75         0.8375       -0.06913
        0.75625         0.8375      -0.068544
         0.7625         0.8375      -0.067937
        0.76875         0.8375      -0.067307
          0.775         0.8375      -0.066655
        0.78125         0.8375       -0.06598
         0.7875         0.8375      -0.065281
        0.79375         0.8375      -0.064557
            0.8         0.8375      -0.063808
        0.80625         0.8375      -0.063033
         0.8125         0.8375      -0.062229
        0.81875         0.8375      -0.061395
          0.825         0.8375       -0.06053
        0.83125         0.8375      -0.059629
         0.8375         0.8375      -0.058692
        0.84375         0.8375      -0.057713
           0.85         0.8375      -0.056688
        0.85625         0.8375      -0.055613
         0.8625         0.8375      -0.054482
        0.86875         0.8375      -0.053286
          0.875         0.8375      -0.052017
        0.88125         0.8375      -0.050666
         0.8875         0.8375       -0.04922
        0.89375         0.8375      -0.047666
            0.9         0.8375      -0.045988
        0.90625         0.8375      -0.044166
         0.9125         0.8375       -0.04218
        0.91875         0.8375      -0.040005
          0.925         0.8375      -0.037615
        0.93125         0.8375      -0.034979
         0.9375         0.8375      -0.032068
        0.94375         0.8375      -0.028855
           0.95         0.8375       -0.02533
        0.95625         0.8375      -0.021507
         0.9625         0.8375      -0.017451
        0.96875         0.8375      -0.013294
          0.975         0.8375     -0.0092506
        0.98125         0.8375     -0.0056017
         0.9875         0.8375     -0.0026583
        0.99375         0.8375    -0.00071172
              1         0.8375              0

              0        0.84375              0
        0.00625        0.84375    -1.3939e-05
         0.0125        0.84375    -6.3623e-05
        0.01875        0.84375    -0.00015605
          0.025        0.84375    -0.00029739
        0.03125        0.84375    -0.00049302
         0.0375        0.84375    -0.00074756
        0.04375        0.84375     -0.0010649
           0.05        0.84375     -0.0014483
        0.05625        0.84375     -0.0019001
         0.0625        0.84375     -0.0024223
        0.06875        0.84375     -0.0030157
          0.075        0.84375     -0.0036807
        0.08125        0.84375      -0.004417
         0.0875        0.84375     -0.0052235
        0.09375        0.84375     -0.0060985
            0.1        0.84375     -0.0070396
        0.10625        0.84375     -0.0080439
         0.1125        0.84375     -0.0091082
        0.11875        0.84375      -0.010229
          0.125        0.84375      -0.011401
        0.13125        0.84375      -0.012622
         0.1375        0.84375      -0.013885
        0.14375        0.84375      -0.015188
           0.15        0.84375      -0.016525
        0.15625        0.84375      -0.017892
         0.1625        0.84375      -0.019284
        0.16875        0.84375      -0.020697
          0.175        0.84375      -0.022127
        0.18125        0.84375      -0.023571
         0.1875        0.84375      -0.025024
        0.19375        0.84375      -0.026483
            0.2        0.84375      -0.027945
        0.20625        0.84375      -0.029407
         0.2125        0.84375      -0.030865
        0.21875        0.84375      -0.032318
          0.225        0.84375      -0.033761
        0.23125        0.84375      -0.035195
         0.2375        0.84375      -0.036615
        0.24375        0.84375       -0.03802
           0.25        0.84375      -0.039408
        0.25625        0.84375      -0.040778
         0.2625        0.84375      -0.042128
        0.26875        0.84375      -0.043456
          0.275        0.84375      -0.044762
        0.28125        0.84375      -0.046044
         0.2875        0.84375        -0.0473
        0.29375        0.84375      -0.048531
            0.3        0.84375      -0.049736
        0.30625        0.84375      -0.050912
         0.3125        0.84375      -0.052061
        0.31875        0.84375      -0.053181
          0.325        0.84375      -0.054273
        0.33125        0.84375      -0.055335
         0.3375        0.84375      -0.056367
        0.34375        0.84375       -0.05737
           0.35        0.84375      -0.058343
        0.35625        0.84375      -0.059286
         0.3625        0.84375      -0.060199
        0.36875        0.84375      -0.061082
          0.375        0.84375      -0.061936
        0.38125        0.84375       -0.06276
         0.3875        0.84375      -0.063554
        0.39375        0.84375      -0.064319
            0.4        0.84375      -0.065055
        0.40625        0.84375      -0.065762
         0.4125        0.84375       -0.06644
        0.41875        0.84375      -0.067091
          0.425        0.84375      -0.067713
        0.43125        0.84375      -0.068307
         0.4375        0.84375      -0.068874
        0.44375        0.84375      -0.069415
           0.45        0.84375      -0.069928
        0.45625        0.84375      -0.070415
         0.4625        0.84375      -0.070876
        0.46875        0.84375      -0.071311
          0.475        0.84375       -0.07172
        0.48125        0.84375      -0.072104
         0.4875        0.84375      -0.072464
        0.49375        0.84375      -0.072799
            0.5        0.84375      -0.073109
        0.50625        0.84375      -0.073396
         0.5125        0.84375      -0.073658
        0.51875        0.84375      -0.073897
          0.525        0.84375      -0.074113
        0.53125        0.84375      -0.074306
         0.5375        0.84375      -0.074476
        0.54375        0.84375      -0.074623
           0.55        0.84375      -0.074748
        0.55625        0.84375      -0.074851
         0.5625        0.84375      -0.074932
        0.56875        0.84375      -0.074991
          0.575        0.84375      -0.075029
        0.58125        0.84375      -0.075045
         0.5875        0.84375      -0.075039
        0.59375        0.84375      -0.075013
            0.6        0.84375      -0.074965
        0.60625        0.84375      -0.074897
         0.6125        0.84375      -0.074807
        0.61875        0.84375      -0.074697
          0.625        0.84375      -0.074567
        0.63125        0.84375      -0.074416
         0.6375        0.84375      -0.074245
        0.64375        0.84375      -0.074053
           0.65        0.84375      -0.073842
        0.65625        0.84375       -0.07361
         0.6625        0.84375      -0.073358
        0.66875        0.84375      -0.073086
          0.675        0.84375      -0.072794
        0.68125        0.84375      -0.072483
         0.6875        0.84375      -0.072152
        0.69375        0.84375      -0.071801
            0.7        0.84375       -0.07143
        0.70625        0.84375      -0.071039
         0.7125        0.84375      -0.070629
        0.71875        0.84375      -0.070199
          0.725        0.84375       -0.06975
        0.73125        0.84375       -0.06928
         0.7375        0.84375      -0.068791
        0.74375        0.84375      -0.068282
           0.75        0.84375      -0.067752
        0.75625        0.84375      -0.067202
         0.7625        0.84375      -0.066632
        0.76875        0.84375       -0.06604
          0.775        0.84375      -0.065427
        0.78125        0.84375      -0.064792
         0.7875        0.84375      -0.064134
        0.79375        0.84375      -0.063452
            0.8        0.84375      -0.062746
        0.80625        0.84375      -0.062014
         0.8125        0.84375      -0.061255
        0.81875        0.84375      -0.060466
          0.825        0.84375      -0.059646
        0.83125        0.84375      -0.058793
         0.8375        0.84375      -0.057902
        0.84375        0.84375       -0.05697
           0.85        0.84375      -0.055994
        0.85625        0.84375      -0.054967
         0.8625        0.84375      -0.053884
        0.86875        0.84375      -0.052737
          0.875        0.84375      -0.051518
        0.88125        0.84375      -0.050217
         0.8875        0.84375      -0.048823
        0.89375        0.84375      -0.047321
            0.9        0.84375      -0.045696
        0.90625        0.84375      -0.043929
         0.9125        0.84375         -0.042
        0.91875        0.84375      -0.039885
          0.925        0.84375      -0.037556
        0.93125        0.84375      -0.034983
         0.9375        0.84375      -0.032137
        0.94375        0.84375      -0.028989
           0.95        0.84375      -0.025521
        0.95625        0.84375      -0.021742
         0.9625        0.84375      -0.017707
        0.96875        0.84375      -0.013543
          0.975        0.84375     -0.0094613
        0.98125        0.84375     -0.0057504
         0.9875        0.84375     -0.0027379
        0.99375        0.84375    -0.00073539
              1        0.84375              0

              0           0.85              0
        0.00625           0.85    -1.3841e-05
         0.0125           0.85      -6.31e-05
        0.01875           0.85    -0.00015453
          0.025           0.85    -0.00029399
        0.03125           0.85    -0.00048649
         0.0375           0.85     -0.0007363
        0.04375           0.85      -0.001047
           0.05           0.85     -0.0014214
        0.05625           0.85     -0.0018619
         0.0625           0.85     -0.0023699
        0.06875           0.85     -0.0029465
          0.075           0.85     -0.0035918
        0.08125           0.85     -0.0043055
         0.0875           0.85     -0.0050866
        0.09375           0.85     -0.0059335
            0.1           0.85     -0.0068439
        0.10625           0.85     -0.0078152
         0.1125           0.85     -0.0088443
        0.11875           0.85     -0.0099275
          0.125           0.85      -0.011061
        0.13125           0.85      -0.012241
         0.1375           0.85      -0.013463
        0.14375           0.85      -0.014723
           0.15           0.85      -0.016016
        0.15625           0.85      -0.017339
         0.1625           0.85      -0.018686
        0.16875           0.85      -0.020054
          0.175           0.85      -0.021439
        0.18125           0.85      -0.022838
         0.1875           0.85      -0.024245
        0.19375           0.85      -0.025659
            0.2           0.85      -0.027076
        0.20625           0.85      -0.028493
         0.2125           0.85      -0.029907
        0.21875           0.85      -0.031316
          0.225           0.85      -0.032716
        0.23125           0.85      -0.034107
         0.2375           0.85      -0.035485
        0.24375           0.85      -0.036849
           0.25           0.85      -0.038197
        0.25625           0.85      -0.039527
         0.2625           0.85      -0.040839
        0.26875           0.85      -0.042129
          0.275           0.85      -0.043398
        0.28125           0.85      -0.044644
         0.2875           0.85      -0.045865
        0.29375           0.85      -0.047062
            0.3           0.85      -0.048234
        0.30625           0.85      -0.049379
         0.3125           0.85      -0.050497
        0.31875           0.85      -0.051587
          0.325           0.85       -0.05265
        0.33125           0.85      -0.053685
         0.3375           0.85      -0.054691
        0.34375           0.85      -0.055668
           0.35           0.85      -0.056617
        0.35625           0.85      -0.057536
         0.3625           0.85      -0.058427
        0.36875           0.85      -0.059289
          0.375           0.85      -0.060122
        0.38125           0.85      -0.060926
         0.3875           0.85      -0.061702
        0.39375           0.85       -0.06245
            0.4           0.85      -0.063169
        0.40625           0.85       -0.06386
         0.4125           0.85      -0.064524
        0.41875           0.85      -0.065161
          0.425           0.85       -0.06577
        0.43125           0.85      -0.066352
         0.4375           0.85      -0.066908
        0.44375           0.85      -0.067438
           0.45           0.85      -0.067942
        0.45625           0.85       -0.06842
         0.4625           0.85      -0.068873
        0.46875           0.85      -0.069301
          0.475           0.85      -0.069704
        0.48125           0.85      -0.070083
         0.4875           0.85      -0.070438
        0.49375           0.85      -0.070769
            0.5           0.85      -0.071077
        0.50625           0.85      -0.071361
         0.5125           0.85      -0.071622
        0.51875           0.85      -0.071861
          0.525           0.85      -0.072077
        0.53125           0.85      -0.072271
         0.5375           0.85      -0.072443
        0.54375           0.85      -0.072593
           0.55           0.85      -0.072721
        0.55625           0.85      -0.072829
         0.5625           0.85      -0.072915
        0.56875           0.85       -0.07298
          0.575           0.85      -0.073024
        0.58125           0.85      -0.073048
         0.5875           0.85      -0.073051
        0.59375           0.85      -0.073034
            0.6           0.85      -0.072997
        0.60625           0.85      -0.072939
         0.6125           0.85      -0.072862
        0.61875           0.85      -0.072766
          0.625           0.85      -0.072649
        0.63125           0.85      -0.072513
         0.6375           0.85      -0.072358
        0.64375           0.85      -0.072183
           0.65           0.85       -0.07199
        0.65625           0.85      -0.071777
         0.6625           0.85      -0.071545
        0.66875           0.85      -0.071294
          0.675           0.85      -0.071024
        0.68125           0.85      -0.070736
         0.6875           0.85      -0.070429
        0.69375           0.85      -0.070103
            0.7           0.85      -0.069758
        0.70625           0.85      -0.069395
         0.7125           0.85      -0.069014
        0.71875           0.85      -0.068613
          0.725           0.85      -0.068194
        0.73125           0.85      -0.067757
         0.7375           0.85        -0.0673
        0.74375           0.85      -0.066825
           0.75           0.85      -0.066331
        0.75625           0.85      -0.065817
         0.7625           0.85      -0.065283
        0.76875           0.85       -0.06473
          0.775           0.85      -0.064156
        0.78125           0.85      -0.063561
         0.7875           0.85      -0.062944
        0.79375           0.85      -0.062305
            0.8           0.85      -0.061642
        0.80625           0.85      -0.060954
         0.8125           0.85      -0.060239
        0.81875           0.85      -0.059495
          0.825           0.85      -0.058721
        0.83125           0.85      -0.057914
         0.8375           0.85       -0.05707
        0.84375           0.85      -0.056187
           0.85           0.85      -0.055258
        0.85625           0.85       -0.05428
         0.8625           0.85      -0.053246
        0.86875           0.85      -0.052149
          0.875           0.85      -0.050981
        0.88125           0.85      -0.049731
         0.8875           0.85      -0.048389
        0.89375           0.85       -0.04694
            0.9           0.85      -0.045369
        0.90625           0.85      -0.043659
         0.9125           0.85      -0.041788
        0.91875           0.85      -0.039733
          0.925           0.85      -0.037467
        0.93125           0.85      -0.034961
         0.9375           0.85      -0.032183
        0.94375           0.85      -0.029101
           0.95           0.85      -0.025695
        0.95625           0.85      -0.021966
         0.9625           0.85       -0.01796
        0.96875           0.85      -0.013795
          0.975           0.85     -0.0096779
        0.98125           0.85     -0.0059054
         0.9875           0.85     -0.0028217
        0.99375           0.85    -0.00076055
              1           0.85              0

              0        0.85625              0
        0.00625        0.85625    -1.3998e-05
         0.0125        0.85625    -6.3572e-05
        0.01875        0.85625    -0.00015518
          0.025        0.85625    -0.00029427
        0.03125        0.85625    -0.00048544
         0.0375        0.85625    -0.00073252
        0.04375        0.85625     -0.0010387
           0.05        0.85625     -0.0014064
        0.05625        0.85625     -0.0018377
         0.0625        0.85625     -0.0023339
        0.06875        0.85625     -0.0028957
          0.075        0.85625     -0.0035233
        0.08125        0.85625     -0.0042163
         0.0875        0.85625     -0.0049737
        0.09375        0.85625     -0.0057939
            0.1        0.85625      -0.006675
        0.10625        0.85625     -0.0076143
         0.1125        0.85625      -0.008609
        0.11875        0.85625     -0.0096556
          0.125        0.85625      -0.010751
        0.13125        0.85625       -0.01189
         0.1375        0.85625      -0.013071
        0.14375        0.85625      -0.014287
           0.15        0.85625      -0.015536
        0.15625        0.85625      -0.016814
         0.1625        0.85625      -0.018115
        0.16875        0.85625      -0.019437
          0.175        0.85625      -0.020776
        0.18125        0.85625      -0.022128
         0.1875        0.85625      -0.023489
        0.19375        0.85625      -0.024856
            0.2        0.85625      -0.026226
        0.20625        0.85625      -0.027597
         0.2125        0.85625      -0.028965
        0.21875        0.85625      -0.030328
          0.225        0.85625      -0.031684
        0.23125        0.85625       -0.03303
         0.2375        0.85625      -0.034365
        0.24375        0.85625      -0.035686
           0.25        0.85625      -0.036991
        0.25625        0.85625       -0.03828
         0.2625        0.85625      -0.039551
        0.26875        0.85625      -0.040802
          0.275        0.85625      -0.042032
        0.28125        0.85625       -0.04324
         0.2875        0.85625      -0.044425
        0.29375        0.85625      -0.045587
            0.3        0.85625      -0.046723
        0.30625        0.85625      -0.047835
         0.3125        0.85625       -0.04892
        0.31875        0.85625       -0.04998
          0.325        0.85625      -0.051012
        0.33125        0.85625      -0.052017
         0.3375        0.85625      -0.052995
        0.34375        0.85625      -0.053946
           0.35        0.85625      -0.054868
        0.35625        0.85625      -0.055763
         0.3625        0.85625       -0.05663
        0.36875        0.85625      -0.057469
          0.375        0.85625      -0.058281
        0.38125        0.85625      -0.059064
         0.3875        0.85625      -0.059821
        0.39375        0.85625      -0.060549
            0.4        0.85625      -0.061251
        0.40625        0.85625      -0.061926
         0.4125        0.85625      -0.062574
        0.41875        0.85625      -0.063195
          0.425        0.85625      -0.063791
        0.43125        0.85625       -0.06436
         0.4375        0.85625      -0.064904
        0.44375        0.85625      -0.065423
           0.45        0.85625      -0.065916
        0.45625        0.85625      -0.066385
         0.4625        0.85625       -0.06683
        0.46875        0.85625       -0.06725
          0.475        0.85625      -0.067646
        0.48125        0.85625      -0.068019
         0.4875        0.85625      -0.068369
        0.49375        0.85625      -0.068696
            0.5        0.85625         -0.069
        0.50625        0.85625      -0.069281
         0.5125        0.85625      -0.069541
        0.51875        0.85625      -0.069778
          0.525        0.85625      -0.069994
        0.53125        0.85625      -0.070189
         0.5375        0.85625      -0.070363
        0.54375        0.85625      -0.070515
           0.55        0.85625      -0.070647
        0.55625        0.85625      -0.070758
         0.5625        0.85625      -0.070849
        0.56875        0.85625       -0.07092
          0.575        0.85625      -0.070972
        0.58125        0.85625      -0.071003
         0.5875        0.85625      -0.071015
        0.59375        0.85625      -0.071007
            0.6        0.85625       -0.07098
        0.60625        0.85625      -0.070934
         0.6125        0.85625      -0.070869
        0.61875        0.85625      -0.070786
          0.625        0.85625      -0.070684
        0.63125        0.85625      -0.070563
         0.6375        0.85625      -0.070423
        0.64375        0.85625      -0.070266
           0.65        0.85625       -0.07009
        0.65625        0.85625      -0.069896
         0.6625        0.85625      -0.069684
        0.66875        0.85625      -0.069455
          0.675        0.85625      -0.069207
        0.68125        0.85625      -0.068942
         0.6875        0.85625      -0.068659
        0.69375        0.85625      -0.068359
            0.7        0.85625      -0.068041
        0.70625        0.85625      -0.067705
         0.7125        0.85625      -0.067352
        0.71875        0.85625      -0.066982
          0.725        0.85625      -0.066593
        0.73125        0.85625      -0.066188
         0.7375        0.85625      -0.065764
        0.74375        0.85625      -0.065323
           0.75        0.85625      -0.064864
        0.75625        0.85625      -0.064386
         0.7625        0.85625       -0.06389
        0.76875        0.85625      -0.063375
          0.775        0.85625       -0.06284
        0.78125        0.85625      -0.062286
         0.7875        0.85625       -0.06171
        0.79375        0.85625      -0.061113
            0.8        0.85625      -0.060493
