              x              y              w
        0.15625         0.9375        -3.0616
         0.1625         0.9375        -3.1623
        0.16875         0.9375        -3.2563
          0.175         0.9375        -3.3441
        0.18125         0.9375        -3.4262
         0.1875         0.9375        -3.5031
        0.19375         0.9375        -3.5753
            0.2         0.9375        -3.6431
        0.20625         0.9375         -3.707
         0.2125         0.9375        -3.7673
        0.21875         0.9375        -3.8242
          0.225         0.9375        -3.8782
        0.23125         0.9375        -3.9294
         0.2375         0.9375         -3.978
        0.24375         0.9375        -4.0244
           0.25         0.9375        -4.0686
        0.25625         0.9375        -4.1109
         0.2625         0.9375        -4.1515
        0.26875         0.9375        -4.1904
          0.275         0.9375        -4.2277
        0.28125         0.9375        -4.2638
         0.2875         0.9375        -4.2985
        0.29375         0.9375        -4.3321
            0.3         0.9375        -4.3645
        0.30625         0.9375         -4.396
         0.3125         0.9375        -4.4265
        0.31875         0.9375        -4.4562
          0.325         0.9375         -4.485
        0.33125         0.9375        -4.5131
         0.3375         0.9375        -4.5405
        0.34375         0.9375        -4.5672
           0.35         0.9375        -4.5932
        0.35625         0.9375        -4.6187
         0.3625         0.9375        -4.6436
        0.36875         0.9375        -4.6679
          0.375         0.9375        -4.6917
        0.38125         0.9375         -4.715
         0.3875         0.9375        -4.7379
        0.39375         0.9375        -4.7603
            0.4         0.9375        -4.7822
        0.40625         0.9375        -4.8037
         0.4125         0.9375        -4.8248
        0.41875         0.9375        -4.8454
          0.425         0.9375        -4.8657
        0.43125         0.9375        -4.8856
         0.4375         0.9375        -4.9051
        0.44375         0.9375        -4.9243
           0.45         0.9375         -4.943
        0.45625         0.9375        -4.9615
         0.4625         0.9375        -4.9796
        0.46875         0.9375        -4.9973
          0.475         0.9375        -5.0148
        0.48125         0.9375        -5.0319
         0.4875         0.9375        -5.0487
        0.49375         0.9375        -5.0652
            0.5         0.9375        -5.0815
        0.50625         0.9375        -5.0974
         0.5125         0.9375        -5.1132
        0.51875         0.9375        -5.1286
          0.525         0.9375        -5.1438
        0.53125         0.9375        -5.1589
         0.5375         0.9375        -5.1737
        0.54375         0.9375        -5.1883
           0.55         0.9375        -5.2027
        0.55625         0.9375         -5.217
         0.5625         0.9375        -5.2312
        0.56875         0.9375        -5.2452
          0.575         0.9375        -5.2592
        0.58125         0.9375        -5.2731
         0.5875         0.9375         -5.287
        0.59375         0.9375        -5.3008
            0.6         0.9375        -5.3147
        0.60625         0.9375        -5.3285
         0.6125         0.9375        -5.3425
        0.61875         0.9375        -5.3566
          0.625         0.9375        -5.3708
        0.63125         0.9375        -5.3851
         0.6375         0.9375        -5.3997
        0.64375         0.9375        -5.4145
           0.65         0.9375        -5.4297
        0.65625         0.9375        -5.4451
         0.6625         0.9375        -5.4609
        0.66875         0.9375        -5.4772
          0.675         0.9375        -5.4939
        0.68125         0.9375        -5.5112
         0.6875         0.9375        -5.5291
        0.69375         0.9375        -5.5477
            0.7         0.9375         -5.567
        0.70625         0.9375        -5.5871
         0.7125         0.9375        -5.6081
        0.71875         0.9375          -5.63
          0.725         0.9375        -5.6531
        0.73125         0.9375        -5.6773
         0.7375         0.9375        -5.7028
        0.74375         0.9375        -5.7297
           0.75         0.9375        -5.7582
        0.75625         0.9375        -5.7883
         0.7625         0.9375        -5.8203
        0.76875         0.9375        -5.8544
          0.775         0.9375        -5.8907
        0.78125         0.9375        -5.9294
         0.7875         0.9375        -5.9709
        0.79375         0.9375        -6.0153
            0.8         0.9375        -6.0631
        0.80625         0.9375        -6.1145
         0.8125         0.9375        -6.1701
        0.81875         0.9375        -6.2302
          0.825         0.9375        -6.2954
        0.83125         0.9375        -6.3664
         0.8375         0.9375        -6.4439
        0.84375         0.9375        -6.5288
           0.85         0.9375        -6.6223
        0.85625         0.9375        -6.7257
         0.8625         0.9375        -6.8407
        0.86875         0.9375        -6.9693
          0.875         0.9375        -7.1144
        0.88125         0.9375        -7.2794
         0.8875         0.9375        -7.4692
        0.89375         0.9375        -7.6904
            0.9         0.9375         -7.952
        0.90625         0.9375        -8.2667
         0.9125         0.9375        -8.6516
        0.91875         0.9375        -9.1289
          0.925         0.9375        -9.7245
        0.93125         0.9375        -10.459
         0.9375         0.9375         -11.33
        0.94375         0.9375        -12.264
           0.95         0.9375        -13.042
        0.95625         0.9375        -13.194
         0.9625         0.9375        -11.913
        0.96875         0.9375        -8.1167
          0.975         0.9375       -0.81842
        0.98125         0.9375         10.171
         0.9875         0.9375         23.651
        0.99375         0.9375         37.425
              1         0.9375         49.964

              0        0.94375           11.6
        0.00625        0.94375         9.4115
         0.0125        0.94375         7.2355
        0.01875        0.94375         5.3219
          0.025        0.94375         3.7447
        0.03125        0.94375         2.4819
         0.0375        0.94375         1.4752
        0.04375        0.94375        0.66316
           0.05        0.94375     -0.0054954
        0.05625        0.94375       -0.56924
         0.0625        0.94375        -1.0552
        0.06875        0.94375        -1.4817
          0.075        0.94375        -1.8613
        0.08125        0.94375        -2.2024
         0.0875        0.94375        -2.5109
        0.09375        0.94375        -2.7911
            0.1        0.94375        -3.0461
        0.10625        0.94375        -3.2785
         0.1125        0.94375        -3.4904
        0.11875        0.94375        -3.6837
          0.125        0.94375        -3.8601
        0.13125        0.94375         -4.021
         0.1375        0.94375        -4.1678
        0.14375        0.94375        -4.3018
           0.15        0.94375         -4.424
        0.15625        0.94375        -4.5355
         0.1625        0.94375        -4.6374
        0.16875        0.94375        -4.7304
          0.175        0.94375        -4.8154
        0.18125        0.94375        -4.8932
         0.1875        0.94375        -4.9644
        0.19375        0.94375        -5.0296
            0.2        0.94375        -5.0894
        0.20625        0.94375        -5.1443
         0.2125        0.94375        -5.1947
        0.21875        0.94375        -5.2411
          0.225        0.94375        -5.2838
        0.23125        0.94375        -5.3232
         0.2375        0.94375        -5.3595
        0.24375        0.94375        -5.3931
           0.25        0.94375        -5.4243
        0.25625        0.94375        -5.4531
         0.2625        0.94375        -5.4799
        0.26875        0.94375        -5.5048
          0.275        0.94375         -5.528
        0.28125        0.94375        -5.5496
         0.2875        0.94375        -5.5698
        0.29375        0.94375        -5.5886
            0.3        0.94375        -5.6063
        0.30625        0.94375        -5.6228
         0.3125        0.94375        -5.6384
        0.31875        0.94375         -5.653
          0.325        0.94375        -5.6667
        0.33125        0.94375        -5.6796
         0.3375        0.94375        -5.6917
        0.34375        0.94375        -5.7032
           0.35        0.94375         -5.714
        0.35625        0.94375        -5.7242
         0.3625        0.94375        -5.7339
        0.36875        0.94375         -5.743
          0.375        0.94375        -5.7516
        0.38125        0.94375        -5.7598
         0.3875        0.94375        -5.7674
        0.39375        0.94375        -5.7747
            0.4        0.94375        -5.7816
        0.40625        0.94375        -5.7881
         0.4125        0.94375        -5.7942
        0.41875        0.94375           -5.8
          0.425        0.94375        -5.8055
        0.43125        0.94375        -5.8107
         0.4375        0.94375        -5.8155
        0.44375        0.94375        -5.8201
           0.45        0.94375        -5.8244
        0.45625        0.94375        -5.8285
         0.4625        0.94375        -5.8323
        0.46875        0.94375         -5.836
          0.475        0.94375        -5.8394
        0.48125        0.94375        -5.8426
         0.4875        0.94375        -5.8456
        0.49375        0.94375        -5.8485
            0.5        0.94375        -5.8513
        0.50625        0.94375        -5.8539
         0.5125        0.94375        -5.8564
        0.51875        0.94375        -5.8588
          0.525        0.94375        -5.8612
        0.53125        0.94375        -5.8635
         0.5375        0.94375        -5.8657
        0.54375        0.94375         -5.868
           0.55        0.94375        -5.8703
        0.55625        0.94375        -5.8726
         0.5625        0.94375        -5.8749
        0.56875        0.94375        -5.8774
          0.575        0.94375        -5.8799
        0.58125        0.94375        -5.8826
         0.5875        0.94375        -5.8855
        0.59375        0.94375        -5.8885
            0.6        0.94375        -5.8918
        0.60625        0.94375        -5.8953
         0.6125        0.94375        -5.8991
        0.61875        0.94375        -5.9032
          0.625        0.94375        -5.9077
        0.63125        0.94375        -5.9126
         0.6375        0.94375        -5.9179
        0.64375        0.94375        -5.9236
           0.65        0.94375        -5.9299
        0.65625        0.94375        -5.9368
         0.6625        0.94375        -5.9442
        0.66875        0.94375        -5.9523
          0.675        0.94375        -5.9611
        0.68125        0.94375        -5.9707
         0.6875        0.94375        -5.9811
        0.69375        0.94375        -5.9924
            0.7        0.94375        -6.0047
        0.70625        0.94375        -6.0179
         0.7125        0.94375        -6.0323
        0.71875        0.94375        -6.0479
          0.725        0.94375        -6.0647
        0.73125        0.94375         -6.083
         0.7375        0.94375        -6.1027
        0.74375        0.94375        -6.1241
           0.75        0.94375        -6.1472
        0.75625        0.94375        -6.1722
         0.7625        0.94375        -6.1992
        0.76875        0.94375        -6.2285
          0.775        0.94375        -6.2603
        0.78125        0.94375        -6.2947
         0.7875        0.94375         -6.332
        0.79375        0.94375        -6.3724
            0.8        0.94375        -6.4165
        0.80625        0.94375        -6.4643
         0.8125        0.94375        -6.5165
        0.81875        0.94375        -6.5735
          0.825        0.94375        -6.6358
        0.83125        0.94375        -6.7041
         0.8375        0.94375        -6.7792
        0.84375        0.94375         -6.862
           0.85        0.94375        -6.9536
        0.85625        0.94375        -7.0553
         0.8625        0.94375        -7.1688
        0.86875        0.94375        -7.2962
          0.875        0.94375        -7.4401
        0.88125        0.94375         -7.604
         0.8875        0.94375        -7.7925
        0.89375        0.94375        -8.0118
            0.9        0.94375        -8.2705
        0.90625        0.94375        -8.5807
         0.9125        0.94375        -8.9591
        0.91875        0.94375        -9.4286
          0.925        0.94375        -10.019
        0.93125        0.94375        -10.761
         0.9375        0.94375        -11.675
        0.94375        0.94375        -12.731
           0.95        0.94375        -13.774
        0.95625        0.94375        -14.396
         0.9625        0.94375        -13.794
        0.96875        0.94375        -10.725
          0.975        0.94375        -3.7997
        0.98125        0.94375         7.6912
         0.9875        0.94375         22.755
        0.99375        0.94375         38.721
              1        0.94375          53.31

              0           0.95         13.779
        0.00625           0.95         10.807
         0.0125           0.95         7.9138
        0.01875           0.95         5.4415
          0.025           0.95         3.4552
        0.03125           0.95         1.8924
         0.0375           0.95        0.65711
        0.04375           0.95        -0.3382
           0.05           0.95        -1.1602
        0.05625           0.95        -1.8556
         0.0625           0.95        -2.4557
        0.06875           0.95        -2.9811
          0.075           0.95        -3.4459
        0.08125           0.95        -3.8594
         0.0875           0.95        -4.2288
        0.09375           0.95        -4.5593
            0.1           0.95        -4.8552
        0.10625           0.95          -5.12
         0.1125           0.95        -5.3569
        0.11875           0.95        -5.5687
          0.125           0.95        -5.7577
        0.13125           0.95        -5.9263
         0.1375           0.95        -6.0764
        0.14375           0.95        -6.2099
           0.15           0.95        -6.3284
        0.15625           0.95        -6.4335
         0.1625           0.95        -6.5264
        0.16875           0.95        -6.6085
          0.175           0.95        -6.6808
        0.18125           0.95        -6.7443
         0.1875           0.95        -6.7999
        0.19375           0.95        -6.8484
            0.2           0.95        -6.8906
        0.20625           0.95         -6.927
         0.2125           0.95        -6.9582
        0.21875           0.95        -6.9849
          0.225           0.95        -7.0074
        0.23125           0.95        -7.0261
         0.2375           0.95        -7.0415
        0.24375           0.95        -7.0539
           0.25           0.95        -7.0635
        0.25625           0.95        -7.0707
         0.2625           0.95        -7.0756
        0.26875           0.95        -7.0786
          0.275           0.95        -7.0797
        0.28125           0.95        -7.0793
         0.2875           0.95        -7.0773
        0.29375           0.95        -7.0741
            0.3           0.95        -7.0696
        0.30625           0.95        -7.0641
         0.3125           0.95        -7.0576
        0.31875           0.95        -7.0502
          0.325           0.95         -7.042
        0.33125           0.95         -7.033
         0.3375           0.95        -7.0234
        0.34375           0.95        -7.0132
           0.35           0.95        -7.0025
        0.35625           0.95        -6.9913
         0.3625           0.95        -6.9796
        0.36875           0.95        -6.9676
          0.375           0.95        -6.9551
        0.38125           0.95        -6.9424
         0.3875           0.95        -6.9294
        0.39375           0.95        -6.9161
            0.4           0.95        -6.9026
        0.40625           0.95        -6.8888
         0.4125           0.95        -6.8749
        0.41875           0.95        -6.8609
          0.425           0.95        -6.8467
        0.43125           0.95        -6.8324
         0.4375           0.95        -6.8181
        0.44375           0.95        -6.8036
           0.45           0.95        -6.7892
        0.45625           0.95        -6.7747
         0.4625           0.95        -6.7602
        0.46875           0.95        -6.7457
          0.475           0.95        -6.7313
        0.48125           0.95        -6.7169
         0.4875           0.95        -6.7027
        0.49375           0.95        -6.6885
            0.5           0.95        -6.6744
        0.50625           0.95        -6.6605
         0.5125           0.95        -6.6468
        0.51875           0.95        -6.6333
          0.525           0.95          -6.62
        0.53125           0.95        -6.6069
         0.5375           0.95        -6.5941
        0.54375           0.95        -6.5816
           0.55           0.95        -6.5694
        0.55625           0.95        -6.5576
         0.5625           0.95        -6.5461
        0.56875           0.95         -6.535
          0.575           0.95        -6.5243
        0.58125           0.95        -6.5141
         0.5875           0.95        -6.5044
        0.59375           0.95        -6.4952
            0.6           0.95        -6.4865
        0.60625           0.95        -6.4784
         0.6125           0.95        -6.4709
        0.61875           0.95        -6.4641
          0.625           0.95        -6.4579
        0.63125           0.95        -6.4524
         0.6375           0.95        -6.4477
        0.64375           0.95        -6.4438
           0.65           0.95        -6.4408
        0.65625           0.95        -6.4386
         0.6625           0.95        -6.4373
        0.66875           0.95         -6.437
          0.675           0.95        -6.4377
        0.68125           0.95        -6.4395
         0.6875           0.95        -6.4424
        0.69375           0.95        -6.4465
            0.7           0.95        -6.4519
        0.70625           0.95        -6.4586
         0.7125           0.95        -6.4667
        0.71875           0.95        -6.4763
          0.725           0.95        -6.4875
        0.73125           0.95        -6.5003
         0.7375           0.95         -6.515
        0.74375           0.95        -6.5315
           0.75           0.95        -6.5501
        0.75625           0.95        -6.5709
         0.7625           0.95         -6.594
        0.76875           0.95        -6.6197
          0.775           0.95        -6.6481
        0.78125           0.95        -6.6794
         0.7875           0.95         -6.714
        0.79375           0.95        -6.7521
            0.8           0.95         -6.794
        0.80625           0.95        -6.8401
         0.8125           0.95        -6.8909
        0.81875           0.95        -6.9468
          0.825           0.95        -7.0084
        0.83125           0.95        -7.0764
         0.8375           0.95        -7.1516
        0.84375           0.95        -7.2349
           0.85           0.95        -7.3274
        0.85625           0.95        -7.4306
         0.8625           0.95        -7.5459
        0.86875           0.95        -7.6756
          0.875           0.95        -7.8222
        0.88125           0.95        -7.9891
         0.8875           0.95        -8.1807
        0.89375           0.95        -8.4028
            0.9           0.95        -8.6635
        0.90625           0.95        -8.9742
         0.9125           0.95        -9.3508
        0.91875           0.95         -9.816
          0.925           0.95        -10.401
        0.93125           0.95        -11.143
         0.9375           0.95        -12.082
        0.94375           0.95        -13.227
           0.95           0.95        -14.495
        0.95625           0.95        -15.573
         0.9625           0.95        -15.721
        0.96875           0.95        -13.594
          0.975           0.95        -7.3738
        0.98125           0.95         4.3842
         0.9875           0.95         21.219
        0.99375           0.95         40.023
              1           0.95         57.366

              0        0.95625         16.616
        0.00625        0.95625         12.469
         0.0125        0.95625         8.5499
        0.01875        0.95625         5.3177
          0.025        0.95625         2.7952
        0.03125        0.95625        0.84597
         0.0375        0.95625       -0.68277
        0.04375        0.95625        -1.9125
           0.05        0.95625        -2.9278
        0.05625        0.95625        -3.7844
         0.0625        0.95625        -4.5184
        0.06875        0.95625        -5.1538
          0.075        0.95625        -5.7072
        0.08125        0.95625        -6.1906
         0.0875        0.95625        -6.6133
        0.09375        0.95625        -6.9828
            0.1        0.95625        -7.3055
        0.10625        0.95625        -7.5867
         0.1125        0.95625        -7.8312
        0.11875        0.95625        -8.0431
          0.125        0.95625        -8.2263
        0.13125        0.95625        -8.3838
         0.1375        0.95625        -8.5187
        0.14375        0.95625        -8.6334
           0.15        0.95625        -8.7304
        0.15625        0.95625        -8.8115
         0.1625        0.95625        -8.8786
        0.16875        0.95625        -8.9333
          0.175        0.95625         -8.977
        0.18125        0.95625        -9.0109
         0.1875        0.95625        -9.0361
        0.19375        0.95625        -9.0536
            0.2        0.95625        -9.0643
        0.20625        0.95625        -9.0688
         0.2125        0.95625        -9.0681
        0.21875        0.95625        -9.0625
          0.225        0.95625        -9.0527
        0.23125        0.95625        -9.0391
         0.2375        0.95625        -9.0221
        0.24375        0.95625        -9.0022
           0.25        0.95625        -8.9796
        0.25625        0.95625        -8.9547
         0.2625        0.95625        -8.9278
        0.26875        0.95625         -8.899
          0.275        0.95625        -8.8685
        0.28125        0.95625        -8.8367
         0.2875        0.95625        -8.8036
        0.29375        0.95625        -8.7694
            0.3        0.95625        -8.7342
        0.30625        0.95625        -8.6982
         0.3125        0.95625        -8.6615
        0.31875        0.95625        -8.6241
          0.325        0.95625        -8.5863
        0.33125        0.95625        -8.5479
         0.3375        0.95625        -8.5092
        0.34375        0.95625        -8.4702
           0.35        0.95625        -8.4309
        0.35625        0.95625        -8.3914
         0.3625        0.95625        -8.3518
        0.36875        0.95625        -8.3122
          0.375        0.95625        -8.2724
        0.38125        0.95625        -8.2327
         0.3875        0.95625        -8.1931
        0.39375        0.95625        -8.1535
            0.4        0.95625         -8.114
        0.40625        0.95625        -8.0747
         0.4125        0.95625        -8.0355
        0.41875        0.95625        -7.9966
          0.425        0.95625        -7.9579
        0.43125        0.95625        -7.9194
         0.4375        0.95625        -7.8813
        0.44375        0.95625        -7.8435
           0.45        0.95625        -7.8061
        0.45625        0.95625         -7.769
         0.4625        0.95625        -7.7323
        0.46875        0.95625        -7.6961
          0.475        0.95625        -7.6603
        0.48125        0.95625        -7.6249
         0.4875        0.95625        -7.5901
        0.49375        0.95625        -7.5559
            0.5        0.95625        -7.5221
        0.50625        0.95625         -7.489
         0.5125        0.95625        -7.4565
        0.51875        0.95625        -7.4245
          0.525        0.95625        -7.3933
        0.53125        0.95625        -7.3627
         0.5375        0.95625        -7.3329
        0.54375        0.95625        -7.3038
           0.55        0.95625        -7.2754
        0.55625        0.95625        -7.2478
         0.5625        0.95625        -7.2211
        0.56875        0.95625        -7.1952
          0.575        0.95625        -7.1701
        0.58125        0.95625         -7.146
         0.5875        0.95625        -7.1227
        0.59375        0.95625        -7.1005
            0.6        0.95625        -7.0792
        0.60625        0.95625        -7.0589
         0.6125        0.95625        -7.0397
        0.61875        0.95625        -7.0216
          0.625        0.95625        -7.0045
        0.63125        0.95625        -6.9886
         0.6375        0.95625        -6.9739
        0.64375        0.95625        -6.9604
           0.65        0.95625        -6.9481
        0.65625        0.95625        -6.9371
         0.6625        0.95625        -6.9275
        0.66875        0.95625        -6.9192
          0.675        0.95625        -6.9124
        0.68125        0.95625         -6.907
         0.6875        0.95625        -6.9032
        0.69375        0.95625        -6.9009
            0.7        0.95625        -6.9003
        0.70625        0.95625        -6.9014
         0.7125        0.95625        -6.9043
        0.71875        0.95625        -6.9091
          0.725        0.95625        -6.9158
        0.73125        0.95625        -6.9246
         0.7375        0.95625        -6.9356
        0.74375        0.95625        -6.9488
           0.75        0.95625        -6.9645
        0.75625        0.95625        -6.9828
         0.7625        0.95625        -7.0038
        0.76875        0.95625        -7.0277
          0.775        0.95625        -7.0548
        0.78125        0.95625        -7.0853
         0.7875        0.95625        -7.1194
        0.79375        0.95625        -7.1575
            0.8        0.95625        -7.1999
        0.80625        0.95625        -7.2469
         0.8125        0.95625        -7.2991
        0.81875        0.95625         -7.357
          0.825        0.95625        -7.4211
        0.83125        0.95625        -7.4922
         0.8375        0.95625        -7.5711
        0.84375        0.95625        -7.6588
           0.85        0.95625        -7.7564
        0.85625        0.95625        -7.8652
         0.8625        0.95625        -7.9871
        0.86875        0.95625        -8.1239
          0.875        0.95625        -8.2784
        0.88125        0.95625        -8.4538
         0.8875        0.95625        -8.6544
        0.89375        0.95625        -8.8856
            0.9        0.95625        -9.1552
        0.90625        0.95625        -9.4737
         0.9125        0.95625        -9.8559
        0.91875        0.95625        -10.323
          0.925        0.95625        -10.907
        0.93125        0.95625        -11.647
         0.9375        0.95625        -12.597
        0.94375        0.95625        -13.799
           0.95        0.95625        -15.242
        0.95625        0.95625        -16.732
         0.9625        0.95625        -17.661
        0.96875        0.95625         -16.69
          0.975        0.95625        -11.616
        0.98125        0.95625      -0.034149
         0.9875        0.95625         18.661
        0.99375        0.95625         41.203
              1        0.95625         62.434

              0         0.9625         20.419
        0.00625         0.9625         14.413
         0.0125         0.9625         8.9719
        0.01875         0.9625         4.6862
          0.025         0.9625         1.4528
        0.03125         0.9625       -0.99725
         0.0375         0.9625        -2.8997
        0.04375         0.9625         -4.419
           0.05         0.9625        -5.6612
        0.05625         0.9625        -6.6935
         0.0625         0.9625        -7.5603
        0.06875         0.9625        -8.2919
          0.075         0.9625        -8.9108
        0.08125         0.9625        -9.4343
         0.0875         0.9625        -9.8762
        0.09375         0.9625        -10.248
            0.1         0.9625         -10.56
        0.10625         0.9625         -10.82
         0.1125         0.9625        -11.035
        0.11875         0.9625        -11.211
          0.125         0.9625        -11.353
        0.13125         0.9625        -11.467
         0.1375         0.9625        -11.555
        0.14375         0.9625        -11.621
           0.15         0.9625        -11.668
        0.15625         0.9625        -11.698
         0.1625         0.9625        -11.714
        0.16875         0.9625        -11.718
          0.175         0.9625         -11.71
        0.18125         0.9625        -11.693
         0.1875         0.9625        -11.668
        0.19375         0.9625        -11.635
            0.2         0.9625        -11.596
        0.20625         0.9625        -11.552
         0.2125         0.9625        -11.502
        0.21875         0.9625        -11.449
          0.225         0.9625        -11.392
        0.23125         0.9625        -11.331
         0.2375         0.9625        -11.268
        0.24375         0.9625        -11.203
           0.25         0.9625        -11.136
        0.25625         0.9625        -11.067
         0.2625         0.9625        -10.996
        0.26875         0.9625        -10.924
          0.275         0.9625        -10.852
        0.28125         0.9625        -10.778
         0.2875         0.9625        -10.704
        0.29375         0.9625        -10.629
            0.3         0.9625        -10.553
        0.30625         0.9625        -10.478
         0.3125         0.9625        -10.402
        0.31875         0.9625        -10.326
          0.325         0.9625        -10.251
        0.33125         0.9625        -10.175
         0.3375         0.9625        -10.099
        0.34375         0.9625        -10.024
           0.35         0.9625        -9.9493
        0.35625         0.9625        -9.8747
         0.3625         0.9625        -9.8005
        0.36875         0.9625        -9.7268
          0.375         0.9625        -9.6536
        0.38125         0.9625         -9.581
         0.3875         0.9625         -9.509
        0.39375         0.9625        -9.4376
            0.4         0.9625        -9.3669
        0.40625         0.9625         -9.297
         0.4125         0.9625        -9.2278
        0.41875         0.9625        -9.1593
          0.425         0.9625        -9.0917
        0.43125         0.9625         -9.025
         0.4375         0.9625        -8.9591
        0.44375         0.9625        -8.8942
           0.45         0.9625        -8.8302
        0.45625         0.9625        -8.7672
         0.4625         0.9625        -8.7052
        0.46875         0.9625        -8.6442
          0.475         0.9625        -8.5842
        0.48125         0.9625        -8.5254
         0.4875         0.9625        -8.4676
        0.49375         0.9625         -8.411
            0.5         0.9625        -8.3556
        0.50625         0.9625        -8.3014
         0.5125         0.9625        -8.2483
        0.51875         0.9625        -8.1965
          0.525         0.9625         -8.146
        0.53125         0.9625        -8.0967
         0.5375         0.9625        -8.0488
        0.54375         0.9625        -8.0022
           0.55         0.9625        -7.9569
        0.55625         0.9625         -7.913
         0.5625         0.9625        -7.8705
        0.56875         0.9625        -7.8295
          0.575         0.9625        -7.7899
        0.58125         0.9625        -7.7518
         0.5875         0.9625        -7.7151
        0.59375         0.9625          -7.68
            0.6         0.9625        -7.6464
        0.60625         0.9625        -7.6144
         0.6125         0.9625         -7.584
        0.61875         0.9625        -7.5552
          0.625         0.9625         -7.528
        0.63125         0.9625        -7.5025
         0.6375         0.9625        -7.4787
        0.64375         0.9625        -7.4566
           0.65         0.9625        -7.4363
        0.65625         0.9625        -7.4178
         0.6625         0.9625        -7.4011
        0.66875         0.9625        -7.3863
          0.675         0.9625        -7.3734
        0.68125         0.9625        -7.3624
         0.6875         0.9625        -7.3535
        0.69375         0.9625        -7.3466
            0.7         0.9625        -7.3418
        0.70625         0.9625        -7.3392
         0.7125         0.9625        -7.3389
        0.71875         0.9625        -7.3409
          0.725         0.9625        -7.3454
        0.73125         0.9625        -7.3524
         0.7375         0.9625        -7.3621
        0.74375         0.9625        -7.3745
           0.75         0.9625        -7.3899
        0.75625         0.9625        -7.4083
         0.7625         0.9625          -7.43
        0.76875         0.9625        -7.4552
          0.775         0.9625         -7.484
        0.78125         0.9625        -7.5168
         0.7875         0.9625        -7.5538
        0.79375         0.9625        -7.5954
            0.8         0.9625         -7.642
        0.80625         0.9625        -7.6939
         0.8125         0.9625        -7.7516
        0.81875         0.9625        -7.8158
          0.825         0.9625         -7.887
        0.83125         0.9625        -7.9661
         0.8375         0.9625        -8.0538
        0.84375         0.9625        -8.1512
           0.85         0.9625        -8.2595
        0.85625         0.9625        -8.3801
         0.8625         0.9625        -8.5149
        0.86875         0.9625        -8.6657
          0.875         0.9625        -8.8354
        0.88125         0.9625         -9.027
         0.8875         0.9625        -9.2448
        0.89375         0.9625         -9.494
            0.9         0.9625        -9.7819
        0.90625         0.9625        -10.118
         0.9125         0.9625        -10.517
        0.91875         0.9625        -10.997
          0.925         0.9625        -11.589
        0.93125         0.9625        -12.333
         0.9375         0.9625        -13.288
        0.94375         0.9625        -14.521
           0.95         0.9625        -16.083
        0.95625         0.9625         -17.91
         0.9625         0.9625        -19.593
        0.96875         0.9625        -19.953
          0.975         0.9625        -16.565
        0.98125         0.9625         -5.919
         0.9875         0.9625         14.441
        0.99375         0.9625         41.932
              1         0.9625         68.991

              0        0.96875         25.709
        0.00625        0.96875         16.535
         0.0125        0.96875         8.7575
        0.01875        0.96875         2.9898
          0.025        0.96875        -1.1883
        0.03125        0.96875        -4.2754
         0.0375        0.96875        -6.6256
        0.04375        0.96875        -8.4605
           0.05        0.96875        -9.9172
        0.05625        0.96875        -11.084
         0.0625        0.96875        -12.023
        0.06875        0.96875        -12.777
          0.075        0.96875        -13.381
        0.08125        0.96875        -13.863
         0.0875        0.96875        -14.243
        0.09375        0.96875        -14.539
            0.1        0.96875        -14.765
        0.10625        0.96875        -14.934
         0.1125        0.96875        -15.055
        0.11875        0.96875        -15.135
          0.125        0.96875        -15.181
        0.13125        0.96875          -15.2
         0.1375        0.96875        -15.194
        0.14375        0.96875        -15.169
           0.15        0.96875        -15.126
        0.15625        0.96875         -15.07
         0.1625        0.96875        -15.001
        0.16875        0.96875        -14.922
          0.175        0.96875        -14.835
        0.18125        0.96875         -14.74
         0.1875        0.96875         -14.64
        0.19375        0.96875        -14.534
            0.2        0.96875        -14.424
        0.20625        0.96875         -14.31
         0.2125        0.96875        -14.193
        0.21875        0.96875        -14.074
          0.225        0.96875        -13.953
        0.23125        0.96875         -13.83
         0.2375        0.96875        -13.706
        0.24375        0.96875        -13.581
           0.25        0.96875        -13.456
        0.25625        0.96875         -13.33
         0.2625        0.96875        -13.203
        0.26875        0.96875        -13.077
          0.275        0.96875         -12.95
        0.28125        0.96875        -12.824
         0.2875        0.96875        -12.699
        0.29375        0.96875        -12.573
            0.3        0.96875        -12.449
        0.30625        0.96875        -12.325
         0.3125        0.96875        -12.201
        0.31875        0.96875        -12.079
          0.325        0.96875        -11.958
        0.33125        0.96875        -11.837
         0.3375        0.96875        -11.718
        0.34375        0.96875          -11.6
           0.35        0.96875        -11.482
        0.35625        0.96875        -11.367
         0.3625        0.96875        -11.252
        0.36875        0.96875        -11.139
          0.375        0.96875        -11.027
        0.38125        0.96875        -10.916
         0.3875        0.96875        -10.807
        0.39375        0.96875        -10.699
            0.4        0.96875        -10.593
        0.40625        0.96875        -10.489
         0.4125        0.96875        -10.386
        0.41875        0.96875        -10.284
          0.425        0.96875        -10.185
        0.43125        0.96875        -10.087
         0.4375        0.96875        -9.9902
        0.44375        0.96875        -9.8956
           0.45        0.96875        -9.8028
        0.45625        0.96875        -9.7118
         0.4625        0.96875        -9.6225
        0.46875        0.96875        -9.5352
          0.475        0.96875        -9.4497
        0.48125        0.96875        -9.3661
         0.4875        0.96875        -9.2844
        0.49375        0.96875        -9.2047
            0.5        0.96875        -9.1269
        0.50625        0.96875         -9.051
