              x              y            psi
           0.15         0.8375      -0.012285
        0.15625         0.8375      -0.013842
         0.1625         0.8375      -0.015448
        0.16875         0.8375      -0.017095
          0.175         0.8375      -0.018772
        0.18125         0.8375       -0.02047
         0.1875         0.8375      -0.022182
        0.19375         0.8375        -0.0239
            0.2         0.8375      -0.025616
        0.20625         0.8375      -0.027325
         0.2125         0.8375      -0.029021
        0.21875         0.8375      -0.030698
          0.225         0.8375      -0.032353
        0.23125         0.8375      -0.033981
         0.2375         0.8375       -0.03558
        0.24375         0.8375      -0.037145
           0.25         0.8375      -0.038675
        0.25625         0.8375      -0.040169
         0.2625         0.8375      -0.041624
        0.26875         0.8375      -0.043039
          0.275         0.8375      -0.044415
        0.28125         0.8375       -0.04575
         0.2875         0.8375      -0.047045
        0.29375         0.8375      -0.048298
            0.3         0.8375      -0.049512
        0.30625         0.8375      -0.050685
         0.3125         0.8375      -0.051818
        0.31875         0.8375      -0.052913
          0.325         0.8375      -0.053968
        0.33125         0.8375      -0.054986
         0.3375         0.8375      -0.055967
        0.34375         0.8375      -0.056912
           0.35         0.8375       -0.05782
        0.35625         0.8375      -0.058694
         0.3625         0.8375      -0.059533
        0.36875         0.8375      -0.060339
          0.375         0.8375      -0.061112
        0.38125         0.8375      -0.061853
         0.3875         0.8375      -0.062562
        0.39375         0.8375       -0.06324
            0.4         0.8375      -0.063888
        0.40625         0.8375      -0.064507
         0.4125         0.8375      -0.065096
        0.41875         0.8375      -0.065657
          0.425         0.8375      -0.066189
        0.43125         0.8375      -0.066694
         0.4375         0.8375      -0.067172
        0.44375         0.8375      -0.067624
           0.45         0.8375      -0.068049
        0.45625         0.8375      -0.068448
         0.4625         0.8375      -0.068823
        0.46875         0.8375      -0.069172
          0.475         0.8375      -0.069496
        0.48125         0.8375      -0.069797
         0.4875         0.8375      -0.070073
        0.49375         0.8375      -0.070326
            0.5         0.8375      -0.070556
        0.50625         0.8375      -0.070762
         0.5125         0.8375      -0.070946
        0.51875         0.8375      -0.071107
          0.525         0.8375      -0.071245
        0.53125         0.8375      -0.071362
         0.5375         0.8375      -0.071456
        0.54375         0.8375      -0.071529
           0.55         0.8375       -0.07158
        0.55625         0.8375      -0.071609
         0.5625         0.8375      -0.071617
        0.56875         0.8375      -0.071604
          0.575         0.8375      -0.071569
        0.58125         0.8375      -0.071513
         0.5875         0.8375      -0.071436
        0.59375         0.8375      -0.071339
            0.6         0.8375       -0.07122
        0.60625         0.8375       -0.07108
         0.6125         0.8375      -0.070919
        0.61875         0.8375      -0.070737
          0.625         0.8375      -0.070535
        0.63125         0.8375      -0.070311
         0.6375         0.8375      -0.070066
        0.64375         0.8375        -0.0698
           0.65         0.8375      -0.069512
        0.65625         0.8375      -0.069203
         0.6625         0.8375      -0.068873
        0.66875         0.8375      -0.068521
          0.675         0.8375      -0.068147
        0.68125         0.8375      -0.067751
         0.6875         0.8375      -0.067333
        0.69375         0.8375      -0.066893
            0.7         0.8375       -0.06643
        0.70625         0.8375      -0.065944
         0.7125         0.8375      -0.065435
        0.71875         0.8375      -0.064903
          0.725         0.8375      -0.064347
        0.73125         0.8375      -0.063768
         0.7375         0.8375      -0.063164
        0.74375         0.8375      -0.062535
           0.75         0.8375      -0.061881
        0.75625         0.8375      -0.061202
         0.7625         0.8375      -0.060498
        0.76875         0.8375      -0.059767
          0.775         0.8375       -0.05901
        0.78125         0.8375      -0.058226
         0.7875         0.8375      -0.057415
        0.79375         0.8375      -0.056576
            0.8         0.8375       -0.05571
        0.80625         0.8375      -0.054815
         0.8125         0.8375      -0.053891
        0.81875         0.8375      -0.052939
          0.825         0.8375      -0.051957
        0.83125         0.8375      -0.050946
         0.8375         0.8375      -0.049906
        0.84375         0.8375      -0.048836
           0.85         0.8375      -0.047736
        0.85625         0.8375      -0.046607
         0.8625         0.8375      -0.045447
        0.86875         0.8375      -0.044258
          0.875         0.8375      -0.043038
        0.88125         0.8375      -0.041786
         0.8875         0.8375      -0.040502
        0.89375         0.8375      -0.039184
            0.9         0.8375      -0.037828
        0.90625         0.8375      -0.036429
         0.9125         0.8375       -0.03498
        0.91875         0.8375      -0.033469
          0.925         0.8375       -0.03188
        0.93125         0.8375      -0.030187
         0.9375         0.8375      -0.028357
        0.94375         0.8375      -0.026342
           0.95         0.8375       -0.02408
        0.95625         0.8375      -0.021496
         0.9625         0.8375      -0.018512
        0.96875         0.8375      -0.015074
          0.975         0.8375      -0.011226
        0.98125         0.8375     -0.0072153
         0.9875         0.8375     -0.0035696
        0.99375         0.8375    -0.00097777
              1         0.8375              0

              0        0.84375              0
        0.00625        0.84375     1.6418e-05
         0.0125        0.84375     5.6698e-05
        0.01875        0.84375     0.00011134
          0.025        0.84375     0.00017052
        0.03125        0.84375     0.00022425
         0.0375        0.84375     0.00026245
        0.04375        0.84375     0.00027506
           0.05        0.84375     0.00025198
        0.05625        0.84375      0.0001831
         0.0625        0.84375     5.8282e-05
        0.06875        0.84375    -0.00013253
          0.075        0.84375    -0.00039916
        0.08125        0.84375    -0.00075094
         0.0875        0.84375     -0.0011963
        0.09375        0.84375     -0.0017423
            0.1        0.84375     -0.0023944
        0.10625        0.84375     -0.0031558
         0.1125        0.84375     -0.0040276
        0.11875        0.84375     -0.0050082
          0.125        0.84375     -0.0060938
        0.13125        0.84375     -0.0072787
         0.1375        0.84375     -0.0085553
        0.14375        0.84375     -0.0099147
           0.15        0.84375      -0.011347
        0.15625        0.84375      -0.012843
         0.1625        0.84375      -0.014392
        0.16875        0.84375      -0.015985
          0.175        0.84375      -0.017611
        0.18125        0.84375      -0.019262
         0.1875        0.84375      -0.020929
        0.19375        0.84375      -0.022606
            0.2        0.84375      -0.024284
        0.20625        0.84375      -0.025957
         0.2125        0.84375       -0.02762
        0.21875        0.84375      -0.029267
          0.225        0.84375      -0.030893
        0.23125        0.84375      -0.032495
         0.2375        0.84375      -0.034069
        0.24375        0.84375      -0.035611
           0.25        0.84375      -0.037121
        0.25625        0.84375      -0.038594
         0.2625        0.84375      -0.040031
        0.26875        0.84375      -0.041429
          0.275        0.84375      -0.042789
        0.28125        0.84375      -0.044108
         0.2875        0.84375      -0.045388
        0.29375        0.84375      -0.046627
            0.3        0.84375      -0.047826
        0.30625        0.84375      -0.048986
         0.3125        0.84375      -0.050106
        0.31875        0.84375      -0.051188
          0.325        0.84375      -0.052232
        0.33125        0.84375      -0.053237
         0.3375        0.84375      -0.054206
        0.34375        0.84375      -0.055139
           0.35        0.84375      -0.056036
        0.35625        0.84375      -0.056899
         0.3625        0.84375      -0.057727
        0.36875        0.84375      -0.058522
          0.375        0.84375      -0.059285
        0.38125        0.84375      -0.060016
         0.3875        0.84375      -0.060715
        0.39375        0.84375      -0.061384
            0.4        0.84375      -0.062023
        0.40625        0.84375      -0.062632
         0.4125        0.84375      -0.063213
        0.41875        0.84375      -0.063766
          0.425        0.84375      -0.064291
        0.43125        0.84375      -0.064789
         0.4375        0.84375       -0.06526
        0.44375        0.84375      -0.065705
           0.45        0.84375      -0.066125
        0.45625        0.84375      -0.066519
         0.4625        0.84375      -0.066889
        0.46875        0.84375      -0.067234
          0.475        0.84375      -0.067555
        0.48125        0.84375      -0.067852
         0.4875        0.84375      -0.068126
        0.49375        0.84375      -0.068376
            0.5        0.84375      -0.068604
        0.50625        0.84375       -0.06881
         0.5125        0.84375      -0.068993
        0.51875        0.84375      -0.069154
          0.525        0.84375      -0.069294
        0.53125        0.84375      -0.069412
         0.5375        0.84375      -0.069508
        0.54375        0.84375      -0.069583
           0.55        0.84375      -0.069637
        0.55625        0.84375      -0.069671
         0.5625        0.84375      -0.069683
        0.56875        0.84375      -0.069675
          0.575        0.84375      -0.069646
        0.58125        0.84375      -0.069597
         0.5875        0.84375      -0.069527
        0.59375        0.84375      -0.069437
            0.6        0.84375      -0.069327
        0.60625        0.84375      -0.069196
         0.6125        0.84375      -0.069045
        0.61875        0.84375      -0.068874
          0.625        0.84375      -0.068682
        0.63125        0.84375       -0.06847
         0.6375        0.84375      -0.068237
        0.64375        0.84375      -0.067984
           0.65        0.84375      -0.067711
        0.65625        0.84375      -0.067417
         0.6625        0.84375      -0.067102
        0.66875        0.84375      -0.066766
          0.675        0.84375      -0.066409
        0.68125        0.84375      -0.066031
         0.6875        0.84375      -0.065632
        0.69375        0.84375      -0.065211
            0.7        0.84375      -0.064768
        0.70625        0.84375      -0.064303
         0.7125        0.84375      -0.063816
        0.71875        0.84375      -0.063307
          0.725        0.84375      -0.062774
        0.73125        0.84375      -0.062219
         0.7375        0.84375      -0.061641
        0.74375        0.84375      -0.061038
           0.75        0.84375      -0.060412
        0.75625        0.84375      -0.059762
         0.7625        0.84375      -0.059087
        0.76875        0.84375      -0.058387
          0.775        0.84375      -0.057662
        0.78125        0.84375      -0.056911
         0.7875        0.84375      -0.056134
        0.79375        0.84375       -0.05533
            0.8        0.84375      -0.054501
        0.80625        0.84375      -0.053644
         0.8125        0.84375       -0.05276
        0.81875        0.84375      -0.051848
          0.825        0.84375      -0.050909
        0.83125        0.84375      -0.049942
         0.8375        0.84375      -0.048948
        0.84375        0.84375      -0.047924
           0.85        0.84375      -0.046873
        0.85625        0.84375      -0.045794
         0.8625        0.84375      -0.044685
        0.86875        0.84375      -0.043548
          0.875        0.84375      -0.042382
        0.88125        0.84375      -0.041185
         0.8875        0.84375      -0.039956
        0.89375        0.84375      -0.038693
            0.9        0.84375      -0.037393
        0.90625        0.84375      -0.036049
         0.9125        0.84375      -0.034655
        0.91875        0.84375      -0.033198
          0.925        0.84375      -0.031661
        0.93125        0.84375       -0.03002
         0.9375        0.84375       -0.02824
        0.94375        0.84375      -0.026276
           0.95        0.84375      -0.024065
        0.95625        0.84375      -0.021534
         0.9625        0.84375        -0.0186
        0.96875        0.84375      -0.015205
          0.975        0.84375      -0.011377
        0.98125        0.84375     -0.0073491
         0.9875        0.84375     -0.0036505
        0.99375        0.84375      -0.001002
              1        0.84375              0

              0           0.85              0
        0.00625           0.85     1.6962e-05
         0.0125           0.85     5.9244e-05
        0.01875           0.85     0.00011756
          0.025           0.85     0.00018222
        0.03125           0.85     0.00024339
         0.0375           0.85     0.00029125
        0.04375           0.85      0.0003161
           0.05           0.85     0.00030835
        0.05625           0.85     0.00025851
         0.0625           0.85     0.00015715
        0.06875           0.85     -5.156e-06
          0.075           0.85    -0.00023766
        0.08125           0.85    -0.00054931
         0.0875           0.85     -0.0009484
        0.09375           0.85     -0.0014422
            0.1           0.85     -0.0020366
        0.10625           0.85     -0.0027356
         0.1125           0.85     -0.0035412
        0.11875           0.85      -0.004453
          0.125           0.85     -0.0054685
        0.13125           0.85     -0.0065829
         0.1375           0.85     -0.0077898
        0.14375           0.85     -0.0090811
           0.15           0.85      -0.010448
        0.15625           0.85      -0.011881
         0.1625           0.85       -0.01337
        0.16875           0.85      -0.014905
          0.175           0.85      -0.016478
        0.18125           0.85      -0.018078
         0.1875           0.85      -0.019698
        0.19375           0.85       -0.02133
            0.2           0.85      -0.022967
        0.20625           0.85      -0.024601
         0.2125           0.85      -0.026227
        0.21875           0.85       -0.02784
          0.225           0.85      -0.029435
        0.23125           0.85      -0.031007
         0.2375           0.85      -0.032554
        0.24375           0.85      -0.034071
           0.25           0.85      -0.035556
        0.25625           0.85      -0.037007
         0.2625           0.85      -0.038423
        0.26875           0.85      -0.039801
          0.275           0.85      -0.041142
        0.28125           0.85      -0.042443
         0.2875           0.85      -0.043706
        0.29375           0.85      -0.044929
            0.3           0.85      -0.046113
        0.30625           0.85      -0.047257
         0.3125           0.85      -0.048363
        0.31875           0.85      -0.049431
          0.325           0.85       -0.05046
        0.33125           0.85      -0.051453
         0.3375           0.85      -0.052409
        0.34375           0.85      -0.053329
           0.35           0.85      -0.054214
        0.35625           0.85      -0.055064
         0.3625           0.85      -0.055881
        0.36875           0.85      -0.056664
          0.375           0.85      -0.057416
        0.38125           0.85      -0.058136
         0.3875           0.85      -0.058825
        0.39375           0.85      -0.059483
            0.4           0.85      -0.060113
        0.40625           0.85      -0.060713
         0.4125           0.85      -0.061285
        0.41875           0.85      -0.061829
          0.425           0.85      -0.062346
        0.43125           0.85      -0.062837
         0.4375           0.85      -0.063301
        0.44375           0.85      -0.063739
           0.45           0.85      -0.064153
        0.45625           0.85      -0.064541
         0.4625           0.85      -0.064906
        0.46875           0.85      -0.065246
          0.475           0.85      -0.065563
        0.48125           0.85      -0.065857
         0.4875           0.85      -0.066128
        0.49375           0.85      -0.066376
            0.5           0.85      -0.066603
        0.50625           0.85      -0.066807
         0.5125           0.85       -0.06699
        0.51875           0.85      -0.067151
          0.525           0.85      -0.067291
        0.53125           0.85       -0.06741
         0.5375           0.85      -0.067508
        0.54375           0.85      -0.067586
           0.55           0.85      -0.067643
        0.55625           0.85       -0.06768
         0.5625           0.85      -0.067697
        0.56875           0.85      -0.067694
          0.575           0.85      -0.067671
        0.58125           0.85      -0.067628
         0.5875           0.85      -0.067565
        0.59375           0.85      -0.067483
            0.6           0.85      -0.067381
        0.60625           0.85      -0.067259
         0.6125           0.85      -0.067118
        0.61875           0.85      -0.066957
          0.625           0.85      -0.066777
        0.63125           0.85      -0.066576
         0.6375           0.85      -0.066357
        0.64375           0.85      -0.066117
           0.65           0.85      -0.065857
        0.65625           0.85      -0.065578
         0.6625           0.85      -0.065279
        0.66875           0.85      -0.064959
          0.675           0.85       -0.06462
        0.68125           0.85      -0.064259
         0.6875           0.85      -0.063879
        0.69375           0.85      -0.063477
            0.7           0.85      -0.063055
        0.70625           0.85      -0.062612
         0.7125           0.85      -0.062147
        0.71875           0.85       -0.06166
          0.725           0.85      -0.061152
        0.73125           0.85      -0.060622
         0.7375           0.85       -0.06007
        0.74375           0.85      -0.059494
           0.75           0.85      -0.058896
        0.75625           0.85      -0.058275
         0.7625           0.85       -0.05763
        0.76875           0.85      -0.056962
          0.775           0.85      -0.056269
        0.78125           0.85      -0.055552
         0.7875           0.85       -0.05481
        0.79375           0.85      -0.054043
            0.8           0.85      -0.053251
        0.80625           0.85      -0.052434
         0.8125           0.85      -0.051591
        0.81875           0.85      -0.050721
          0.825           0.85      -0.049826
        0.83125           0.85      -0.048905
         0.8375           0.85      -0.047957
        0.84375           0.85      -0.046982
           0.85           0.85      -0.045981
        0.85625           0.85      -0.044953
         0.8625           0.85      -0.043897
        0.86875           0.85      -0.042814
          0.875           0.85      -0.041703
        0.88125           0.85      -0.040562
         0.8875           0.85       -0.03939
        0.89375           0.85      -0.038185
            0.9           0.85      -0.036941
        0.90625           0.85      -0.035654
         0.9125           0.85      -0.034316
        0.91875           0.85      -0.032914
          0.925           0.85      -0.031431
        0.93125           0.85      -0.029843
         0.9375           0.85      -0.028115
        0.94375           0.85      -0.026203
           0.95           0.85      -0.024045
        0.95625           0.85      -0.021567
         0.9625           0.85      -0.018686
        0.96875           0.85      -0.015337
          0.975           0.85      -0.011533
        0.98125           0.85     -0.0074905
         0.9875           0.85     -0.0037376
        0.99375           0.85     -0.0010284
              1           0.85              0

              0        0.85625              0
        0.00625        0.85625     1.7767e-05
         0.0125        0.85625     6.2573e-05
        0.01875        0.85625      0.0001251
          0.025        0.85625     0.00019561
        0.03125        0.85625     0.00026423
         0.0375        0.85625     0.00032126
        0.04375        0.85625     0.00035727
           0.05        0.85625     0.00036312
        0.05625        0.85625     0.00032994
         0.0625        0.85625     0.00024899
        0.06875        0.85625     0.00011159
          0.075        0.85625    -9.0867e-05
        0.08125        0.85625    -0.00036681
         0.0875        0.85625    -0.00072423
        0.09375        0.85625     -0.0011704
            0.1        0.85625     -0.0017114
        0.10625        0.85625     -0.0023519
         0.1125        0.85625     -0.0030946
        0.11875        0.85625     -0.0039401
          0.125        0.85625     -0.0048871
        0.13125        0.85625     -0.0059319
         0.1375        0.85625     -0.0070691
        0.14375        0.85625     -0.0082916
           0.15        0.85625     -0.0095913
        0.15625        0.85625      -0.010959
         0.1625        0.85625      -0.012386
        0.16875        0.85625      -0.013862
          0.175        0.85625      -0.015378
        0.18125        0.85625      -0.016925
         0.1875        0.85625      -0.018494
        0.19375        0.85625      -0.020078
            0.2        0.85625      -0.021669
        0.20625        0.85625      -0.023262
         0.2125        0.85625      -0.024848
        0.21875        0.85625      -0.026424
          0.225        0.85625      -0.027983
        0.23125        0.85625      -0.029523
         0.2375        0.85625      -0.031038
        0.24375        0.85625      -0.032527
           0.25        0.85625      -0.033985
        0.25625        0.85625      -0.035411
         0.2625        0.85625      -0.036802
        0.26875        0.85625      -0.038158
          0.275        0.85625      -0.039477
        0.28125        0.85625      -0.040759
         0.2875        0.85625      -0.042002
        0.29375        0.85625      -0.043207
            0.3        0.85625      -0.044373
        0.30625        0.85625        -0.0455
         0.3125        0.85625       -0.04659
        0.31875        0.85625      -0.047642
          0.325        0.85625      -0.048656
        0.33125        0.85625      -0.049634
         0.3375        0.85625      -0.050575
        0.34375        0.85625      -0.051481
           0.35        0.85625      -0.052353
        0.35625        0.85625       -0.05319
         0.3625        0.85625      -0.053994
        0.36875        0.85625      -0.054765
          0.375        0.85625      -0.055505
        0.38125        0.85625      -0.056213
         0.3875        0.85625      -0.056891
        0.39375        0.85625      -0.057539
            0.4        0.85625      -0.058158
        0.40625        0.85625      -0.058748
         0.4125        0.85625      -0.059311
        0.41875        0.85625      -0.059846
          0.425        0.85625      -0.060354
        0.43125        0.85625      -0.060837
         0.4375        0.85625      -0.061293
        0.44375        0.85625      -0.061725
           0.45        0.85625      -0.062132
        0.45625        0.85625      -0.062515
         0.4625        0.85625      -0.062873
        0.46875        0.85625      -0.063209
          0.475        0.85625      -0.063522
        0.48125        0.85625      -0.063812
         0.4875        0.85625      -0.064079
        0.49375        0.85625      -0.064325
            0.5        0.85625       -0.06455
        0.50625        0.85625      -0.064752
         0.5125        0.85625      -0.064934
        0.51875        0.85625      -0.065095
          0.525        0.85625      -0.065236
        0.53125        0.85625      -0.065356
         0.5375        0.85625      -0.065456
        0.54375        0.85625      -0.065536
           0.55        0.85625      -0.065596
        0.55625        0.85625      -0.065637
         0.5625        0.85625      -0.065658
        0.56875        0.85625       -0.06566
          0.575        0.85625      -0.065642
        0.58125        0.85625      -0.065606
         0.5875        0.85625       -0.06555
        0.59375        0.85625      -0.065475
            0.6        0.85625      -0.065382
        0.60625        0.85625      -0.065269
         0.6125        0.85625      -0.065138
        0.61875        0.85625      -0.064987
          0.625        0.85625      -0.064818
        0.63125        0.85625       -0.06463
         0.6375        0.85625      -0.064422
        0.64375        0.85625      -0.064196
           0.65        0.85625      -0.063951
        0.65625        0.85625      -0.063687
         0.6625        0.85625      -0.063403
        0.66875        0.85625        -0.0631
          0.675        0.85625      -0.062778
        0.68125        0.85625      -0.062436
         0.6875        0.85625      -0.062074
        0.69375        0.85625      -0.061693
            0.7        0.85625      -0.061291
        0.70625        0.85625      -0.060869
         0.7125        0.85625      -0.060427
        0.71875        0.85625      -0.059964
          0.725        0.85625       -0.05948
        0.73125        0.85625      -0.058976
         0.7375        0.85625       -0.05845
        0.74375        0.85625      -0.057902
           0.75        0.85625      -0.057333
        0.75625        0.85625      -0.056741
         0.7625        0.85625      -0.056127
        0.76875        0.85625      -0.055491
          0.775        0.85625      -0.054832
        0.78125        0.85625      -0.054149
         0.7875        0.85625      -0.053444
        0.79375        0.85625      -0.052714
            0.8        0.85625      -0.051961
        0.80625        0.85625      -0.051184
         0.8125        0.85625      -0.050383
        0.81875        0.85625      -0.049557
          0.825        0.85625      -0.048707
        0.83125        0.85625      -0.047832
         0.8375        0.85625      -0.046933
        0.84375        0.85625      -0.046008
           0.85        0.85625      -0.045058
        0.85625        0.85625      -0.044083
         0.8625        0.85625      -0.043082
        0.86875        0.85625      -0.042055
          0.875        0.85625      -0.041001
        0.88125        0.85625      -0.039917
         0.8875        0.85625      -0.038804
        0.89375        0.85625      -0.037657
            0.9        0.85625      -0.036472
        0.90625        0.85625      -0.035244
         0.9125        0.85625      -0.033963
        0.91875        0.85625      -0.032617
          0.925        0.85625      -0.031189
        0.93125        0.85625      -0.029655
         0.9375        0.85625      -0.027981
        0.94375        0.85625      -0.026121
           0.95        0.85625      -0.024017
        0.95625        0.85625      -0.021595
         0.9625        0.85625       -0.01877
        0.96875        0.85625      -0.015469
          0.975        0.85625      -0.011694
        0.98125        0.85625     -0.0076399
         0.9875        0.85625     -0.0038314
        0.99375        0.85625     -0.0010572
              1        0.85625              0

              0         0.8625              0
        0.00625         0.8625     1.8886e-05
         0.0125         0.8625     6.6839e-05
        0.01875         0.8625     0.00013425
          0.025         0.8625     0.00021106
        0.03125         0.8625     0.00028724
         0.0375         0.8625     0.00035302
        0.04375         0.8625     0.00039918
           0.05         0.8625       0.000417
        0.05625         0.8625     0.00039817
         0.0625         0.8625     0.00033468
        0.06875         0.8625     0.00021862
          0.075         0.8625      4.215e-05
        0.08125         0.8625    -0.00020254
         0.0875         0.8625    -0.00052299
        0.09375         0.8625    -0.00092626
            0.1         0.8625     -0.0014185
        0.10625         0.8625     -0.0020048
         0.1125         0.8625     -0.0026884
        0.11875         0.8625     -0.0034708
          0.125         0.8625     -0.0043516
        0.13125         0.8625     -0.0053283
         0.1375         0.8625     -0.0063964
        0.14375         0.8625       -0.00755
           0.15         0.8625     -0.0087816
        0.15625         0.8625      -0.010083
         0.1625         0.8625      -0.011445
        0.16875         0.8625      -0.012859
          0.175         0.8625      -0.014316
        0.18125         0.8625      -0.015806
         0.1875         0.8625      -0.017322
        0.19375         0.8625      -0.018855
            0.2         0.8625      -0.020398
        0.20625         0.8625      -0.021944
         0.2125         0.8625      -0.023487
        0.21875         0.8625      -0.025022
          0.225         0.8625      -0.026543
        0.23125         0.8625      -0.028046
         0.2375         0.8625      -0.029528
        0.24375         0.8625      -0.030984
           0.25         0.8625      -0.032412
        0.25625         0.8625      -0.033809
         0.2625         0.8625      -0.035173
        0.26875         0.8625      -0.036504
          0.275         0.8625      -0.037799
        0.28125         0.8625      -0.039057
         0.2875         0.8625      -0.040278
        0.29375         0.8625      -0.041462
            0.3         0.8625      -0.042608
        0.30625         0.8625      -0.043717
         0.3125         0.8625      -0.044788
        0.31875         0.8625      -0.045822
          0.325         0.8625       -0.04682
        0.33125         0.8625      -0.047781
         0.3375         0.8625      -0.048707
        0.34375         0.8625      -0.049598
           0.35         0.8625      -0.050454
        0.35625         0.8625      -0.051277
         0.3625         0.8625      -0.052067
        0.36875         0.8625      -0.052825
          0.375         0.8625      -0.053552
        0.38125         0.8625      -0.054248
         0.3875         0.8625      -0.054914
        0.39375         0.8625       -0.05555
            0.4         0.8625      -0.056158
        0.40625         0.8625      -0.056738
         0.4125         0.8625       -0.05729
        0.41875         0.8625      -0.057816
          0.425         0.8625      -0.058315
        0.43125         0.8625      -0.058789
         0.4375         0.8625      -0.059238
        0.44375         0.8625      -0.059662
           0.45         0.8625      -0.060062
        0.45625         0.8625      -0.060438
         0.4625         0.8625      -0.060791
        0.46875         0.8625      -0.061121
          0.475         0.8625      -0.061429
        0.48125         0.8625      -0.061715
         0.4875         0.8625      -0.061979
        0.49375         0.8625      -0.062222
            0.5         0.8625      -0.062444
        0.50625         0.8625      -0.062646
         0.5125         0.8625      -0.062826
        0.51875         0.8625      -0.062987
          0.525         0.8625      -0.063128
        0.53125         0.8625      -0.063249
         0.5375         0.8625       -0.06335
        0.54375         0.8625      -0.063433
           0.55         0.8625      -0.063496
        0.55625         0.8625       -0.06354
         0.5625         0.8625      -0.063565
        0.56875         0.8625      -0.063572
          0.575         0.8625       -0.06356
        0.58125         0.8625       -0.06353
         0.5875         0.8625      -0.063481
        0.59375         0.8625      -0.063414
            0.6         0.8625      -0.063328
        0.60625         0.8625      -0.063225
         0.6125         0.8625      -0.063103
        0.61875         0.8625      -0.062963
          0.625         0.8625      -0.062805
        0.63125         0.8625      -0.062629
         0.6375         0.8625      -0.062434
        0.64375         0.8625      -0.062222
           0.65         0.8625      -0.061991
        0.65625         0.8625      -0.061742
         0.6625         0.8625      -0.061474
        0.66875         0.8625      -0.061188
          0.675         0.8625      -0.060883
        0.68125         0.8625      -0.060559
         0.6875         0.8625      -0.060217
        0.69375         0.8625      -0.059856
            0.7         0.8625      -0.059475
        0.70625         0.8625      -0.059075
         0.7125         0.8625      -0.058656
        0.71875         0.8625      -0.058217
          0.725         0.8625      -0.057758
        0.73125         0.8625       -0.05728
         0.7375         0.8625      -0.056781
        0.74375         0.8625      -0.056261
           0.75         0.8625      -0.055721
        0.75625         0.8625       -0.05516
         0.7625         0.8625      -0.054578
        0.76875         0.8625      -0.053975
          0.775         0.8625       -0.05335
        0.78125         0.8625      -0.052703
         0.7875         0.8625      -0.052034
        0.79375         0.8625      -0.051344
            0.8         0.8625      -0.050631
        0.80625         0.8625      -0.049895
         0.8125         0.8625      -0.049137
        0.81875         0.8625      -0.048356
          0.825         0.8625      -0.047552
        0.83125         0.8625      -0.046726
         0.8375         0.8625      -0.045876
        0.84375         0.8625      -0.045002
           0.85         0.8625      -0.044106
        0.85625         0.8625      -0.043185
         0.8625         0.8625       -0.04224
        0.86875         0.8625       -0.04127
          0.875         0.8625      -0.040274
        0.88125         0.8625       -0.03925
         0.8875         0.8625      -0.038196
        0.89375         0.8625      -0.037109
            0.9         0.8625      -0.035984
        0.90625         0.8625      -0.034816
         0.9125         0.8625      -0.033593
        0.91875         0.8625      -0.032305
          0.925         0.8625      -0.030934
        0.93125         0.8625      -0.029455
         0.9375         0.8625      -0.027836
        0.94375         0.8625       -0.02603
           0.95         0.8625      -0.023982
        0.95625         0.8625      -0.021616
         0.9625         0.8625      -0.018849
        0.96875         0.8625      -0.015602
          0.975         0.8625      -0.011859
        0.98125         0.8625     -0.0077973
         0.9875         0.8625     -0.0039326
        0.99375         0.8625     -0.0010886
              1         0.8625              0

              0        0.86875              0
        0.00625        0.86875     2.0357e-05
         0.0125        0.86875     7.2137e-05
        0.01875        0.86875     0.00014512
          0.025        0.86875     0.00022874
        0.03125        0.86875     0.00031255
         0.0375        0.86875     0.00038667
        0.04375        0.86875     0.00044198
           0.05        0.86875     0.00047012
        0.05625        0.86875     0.00046337
         0.0625        0.86875     0.00041445
        0.06875        0.86875     0.00031628
          0.075        0.86875      0.0001618
        0.08125        0.86875    -5.6051e-05
         0.0875        0.86875    -0.00034425
        0.09375        0.86875     -0.0007095
            0.1        0.86875     -0.0011579
        0.10625        0.86875     -0.0016945
         0.1125        0.86875     -0.0023232
        0.11875        0.86875     -0.0030461
          0.125        0.86875     -0.0038637
        0.13125        0.86875     -0.0047744
         0.1375        0.86875     -0.0057748
        0.14375        0.86875     -0.0068598
           0.15        0.86875      -0.008023
        0.15625        0.86875     -0.0092569
         0.1625        0.86875      -0.010553
        0.16875        0.86875      -0.011903
          0.175        0.86875      -0.013298
        0.18125        0.86875      -0.014729
         0.1875        0.86875      -0.016187
        0.19375        0.86875      -0.017666
            0.2        0.86875      -0.019157
        0.20625        0.86875      -0.020654
         0.2125        0.86875       -0.02215
        0.21875        0.86875      -0.023641
          0.225        0.86875       -0.02512
        0.23125        0.86875      -0.026583
         0.2375        0.86875      -0.028026
        0.24375        0.86875      -0.029447
           0.25        0.86875      -0.030841
        0.25625        0.86875      -0.032206
         0.2625        0.86875       -0.03354
        0.26875        0.86875      -0.034842
          0.275        0.86875      -0.036109
        0.28125        0.86875      -0.037342
         0.2875        0.86875      -0.038538
        0.29375        0.86875      -0.039699
            0.3        0.86875      -0.040823
        0.30625        0.86875       -0.04191
         0.3125        0.86875      -0.042961
        0.31875        0.86875      -0.043975
          0.325        0.86875      -0.044954
        0.33125        0.86875      -0.045897
         0.3375        0.86875      -0.046805
        0.34375        0.86875      -0.047679
           0.35        0.86875       -0.04852
        0.35625        0.86875      -0.049327
         0.3625        0.86875      -0.050102
        0.36875        0.86875      -0.050845
          0.375        0.86875      -0.051558
