              x              y              w
        0.30625        0.70625        -2.0277
         0.3125        0.70625        -2.0431
        0.31875        0.70625        -2.0555
          0.325        0.70625        -2.0651
        0.33125        0.70625        -2.0724
         0.3375        0.70625        -2.0776
        0.34375        0.70625        -2.0812
           0.35        0.70625        -2.0833
        0.35625        0.70625        -2.0843
         0.3625        0.70625        -2.0843
        0.36875        0.70625        -2.0836
          0.375        0.70625        -2.0823
        0.38125        0.70625        -2.0806
         0.3875        0.70625        -2.0787
        0.39375        0.70625        -2.0765
            0.4        0.70625        -2.0742
        0.40625        0.70625        -2.0719
         0.4125        0.70625        -2.0696
        0.41875        0.70625        -2.0674
          0.425        0.70625        -2.0653
        0.43125        0.70625        -2.0632
         0.4375        0.70625        -2.0614
        0.44375        0.70625        -2.0596
           0.45        0.70625         -2.058
        0.45625        0.70625        -2.0566
         0.4625        0.70625        -2.0553
        0.46875        0.70625        -2.0541
          0.475        0.70625        -2.0531
        0.48125        0.70625        -2.0522
         0.4875        0.70625        -2.0514
        0.49375        0.70625        -2.0507
            0.5        0.70625        -2.0502
        0.50625        0.70625        -2.0498
         0.5125        0.70625        -2.0494
        0.51875        0.70625        -2.0491
          0.525        0.70625         -2.049
        0.53125        0.70625        -2.0489
         0.5375        0.70625        -2.0488
        0.54375        0.70625        -2.0488
           0.55        0.70625        -2.0489
        0.55625        0.70625        -2.0491
         0.5625        0.70625        -2.0492
        0.56875        0.70625        -2.0494
          0.575        0.70625        -2.0497
        0.58125        0.70625        -2.0499
         0.5875        0.70625        -2.0502
        0.59375        0.70625        -2.0505
            0.6        0.70625        -2.0507
        0.60625        0.70625        -2.0509
         0.6125        0.70625        -2.0511
        0.61875        0.70625        -2.0512
          0.625        0.70625        -2.0511
        0.63125        0.70625         -2.051
         0.6375        0.70625        -2.0507
        0.64375        0.70625        -2.0502
           0.65        0.70625        -2.0494
        0.65625        0.70625        -2.0484
         0.6625        0.70625         -2.047
        0.66875        0.70625        -2.0452
          0.675        0.70625         -2.043
        0.68125        0.70625        -2.0402
         0.6875        0.70625        -2.0368
        0.69375        0.70625        -2.0328
            0.7        0.70625        -2.0279
        0.70625        0.70625        -2.0222
         0.7125        0.70625        -2.0155
        0.71875        0.70625        -2.0077
          0.725        0.70625        -1.9988
        0.73125        0.70625        -1.9887
         0.7375        0.70625        -1.9772
        0.74375        0.70625        -1.9645
           0.75        0.70625        -1.9503
        0.75625        0.70625        -1.9348
         0.7625        0.70625        -1.9181
        0.76875        0.70625        -1.9003
          0.775        0.70625        -1.8817
        0.78125        0.70625        -1.8628
         0.7875        0.70625        -1.8441
        0.79375        0.70625        -1.8265
            0.8        0.70625        -1.8112
        0.80625        0.70625        -1.7996
         0.8125        0.70625        -1.7939
        0.81875        0.70625        -1.7964
          0.825        0.70625        -1.8103
        0.83125        0.70625        -1.8395
         0.8375        0.70625        -1.8887
        0.84375        0.70625        -1.9632
           0.85        0.70625        -2.0693
        0.85625        0.70625        -2.2134
         0.8625        0.70625        -2.4023
        0.86875        0.70625        -2.6419
          0.875        0.70625        -2.9365
        0.88125        0.70625        -3.2869
         0.8875        0.70625        -3.6884
        0.89375        0.70625         -4.127
            0.9        0.70625        -4.5765
        0.90625        0.70625        -4.9929
         0.9125        0.70625        -5.3105
        0.91875        0.70625        -5.4393
          0.925        0.70625        -5.2659
        0.93125        0.70625        -4.6635
         0.9375        0.70625         -3.511
        0.94375        0.70625        -1.7251
           0.95        0.70625        0.70327
        0.95625        0.70625         3.6784
         0.9625        0.70625         6.9937
        0.96875        0.70625         10.362
          0.975        0.70625         13.483
        0.98125        0.70625         16.115
         0.9875        0.70625         18.144
        0.99375        0.70625         19.612
              1        0.70625         20.717

              0         0.7125         2.4755
        0.00625         0.7125         2.6725
         0.0125         0.7125         2.8533
        0.01875         0.7125          3.008
          0.025         0.7125         3.1283
        0.03125         0.7125         3.2081
         0.0375         0.7125         3.2434
        0.04375         0.7125         3.2325
           0.05         0.7125         3.1762
        0.05625         0.7125         3.0774
         0.0625         0.7125         2.9408
        0.06875         0.7125         2.7725
          0.075         0.7125         2.5794
        0.08125         0.7125         2.3687
         0.0875         0.7125         2.1475
        0.09375         0.7125          1.922
            0.1         0.7125         1.6973
        0.10625         0.7125         1.4774
         0.1125         0.7125         1.2651
        0.11875         0.7125          1.062
          0.125         0.7125        0.86876
        0.13125         0.7125        0.68522
         0.1375         0.7125        0.51077
        0.14375         0.7125         0.3445
           0.15         0.7125        0.18542
        0.15625         0.7125       0.032584
         0.1625         0.7125       -0.11479
        0.16875         0.7125       -0.25728
          0.175         0.7125       -0.39524
        0.18125         0.7125        -0.5288
         0.1875         0.7125       -0.65793
        0.19375         0.7125       -0.78243
            0.2         0.7125       -0.90203
        0.20625         0.7125        -1.0164
         0.2125         0.7125        -1.1251
        0.21875         0.7125         -1.228
          0.225         0.7125        -1.3246
        0.23125         0.7125        -1.4148
         0.2375         0.7125        -1.4984
        0.24375         0.7125        -1.5753
           0.25         0.7125        -1.6456
        0.25625         0.7125        -1.7093
         0.2625         0.7125        -1.7666
        0.26875         0.7125        -1.8177
          0.275         0.7125        -1.8629
        0.28125         0.7125        -1.9025
         0.2875         0.7125        -1.9369
        0.29375         0.7125        -1.9664
            0.3         0.7125        -1.9915
        0.30625         0.7125        -2.0126
         0.3125         0.7125        -2.0301
        0.31875         0.7125        -2.0443
          0.325         0.7125        -2.0557
        0.33125         0.7125        -2.0646
         0.3375         0.7125        -2.0713
        0.34375         0.7125        -2.0762
           0.35         0.7125        -2.0795
        0.35625         0.7125        -2.0816
         0.3625         0.7125        -2.0826
        0.36875         0.7125        -2.0827
          0.375         0.7125        -2.0822
        0.38125         0.7125        -2.0811
         0.3875         0.7125        -2.0796
        0.39375         0.7125        -2.0779
            0.4         0.7125         -2.076
        0.40625         0.7125         -2.074
         0.4125         0.7125        -2.0719
        0.41875         0.7125        -2.0699
          0.425         0.7125        -2.0678
        0.43125         0.7125        -2.0659
         0.4375         0.7125        -2.0641
        0.44375         0.7125        -2.0624
           0.45         0.7125        -2.0608
        0.45625         0.7125        -2.0593
         0.4625         0.7125         -2.058
        0.46875         0.7125        -2.0568
          0.475         0.7125        -2.0557
        0.48125         0.7125        -2.0548
         0.4875         0.7125        -2.0539
        0.49375         0.7125        -2.0532
            0.5         0.7125        -2.0526
        0.50625         0.7125        -2.0521
         0.5125         0.7125        -2.0517
        0.51875         0.7125        -2.0513
          0.525         0.7125        -2.0511
        0.53125         0.7125        -2.0509
         0.5375         0.7125        -2.0508
        0.54375         0.7125        -2.0507
           0.55         0.7125        -2.0507
        0.55625         0.7125        -2.0508
         0.5625         0.7125        -2.0509
        0.56875         0.7125         -2.051
          0.575         0.7125        -2.0512
        0.58125         0.7125        -2.0513
         0.5875         0.7125        -2.0515
        0.59375         0.7125        -2.0516
            0.6         0.7125        -2.0518
        0.60625         0.7125        -2.0518
         0.6125         0.7125        -2.0518
        0.61875         0.7125        -2.0518
          0.625         0.7125        -2.0516
        0.63125         0.7125        -2.0512
         0.6375         0.7125        -2.0507
        0.64375         0.7125          -2.05
           0.65         0.7125         -2.049
        0.65625         0.7125        -2.0477
         0.6625         0.7125        -2.0461
        0.66875         0.7125        -2.0441
          0.675         0.7125        -2.0415
        0.68125         0.7125        -2.0384
         0.6875         0.7125        -2.0347
        0.69375         0.7125        -2.0303
            0.7         0.7125        -2.0251
        0.70625         0.7125        -2.0191
         0.7125         0.7125        -2.0121
        0.71875         0.7125         -2.004
          0.725         0.7125        -1.9948
        0.73125         0.7125        -1.9843
         0.7375         0.7125        -1.9726
        0.74375         0.7125        -1.9596
           0.75         0.7125        -1.9452
        0.75625         0.7125        -1.9295
         0.7625         0.7125        -1.9127
        0.76875         0.7125        -1.8948
          0.775         0.7125        -1.8761
        0.78125         0.7125        -1.8572
         0.7875         0.7125        -1.8385
        0.79375         0.7125         -1.821
            0.8         0.7125        -1.8057
        0.80625         0.7125        -1.7942
         0.8125         0.7125        -1.7883
        0.81875         0.7125        -1.7905
          0.825         0.7125         -1.804
        0.83125         0.7125        -1.8324
         0.8375         0.7125        -1.8803
        0.84375         0.7125        -1.9531
           0.85         0.7125        -2.0568
        0.85625         0.7125         -2.198
         0.8625         0.7125        -2.3835
        0.86875         0.7125        -2.6196
          0.875         0.7125         -2.911
        0.88125         0.7125        -3.2596
         0.8875         0.7125        -3.6619
        0.89375         0.7125        -4.1059
            0.9         0.7125        -4.5677
        0.90625         0.7125         -5.006
         0.9125         0.7125        -5.3575
        0.91875         0.7125        -5.5333
          0.925         0.7125        -5.4191
        0.93125         0.7125        -4.8826
         0.9375         0.7125         -3.793
        0.94375         0.7125        -2.0525
           0.95         0.7125        0.36371
        0.95625         0.7125         3.3723
         0.9625         0.7125         6.7701
        0.96875         0.7125         10.262
          0.975         0.7125         13.528
        0.98125         0.7125         16.307
         0.9875         0.7125         18.469
        0.99375         0.7125          20.05
              1         0.7125         21.254

              0        0.71875         2.3367
        0.00625        0.71875         2.5411
         0.0125        0.71875         2.7301
        0.01875        0.71875         2.8945
          0.025        0.71875         3.0263
        0.03125        0.71875         3.1195
         0.0375        0.71875         3.1699
        0.04375        0.71875         3.1756
           0.05        0.71875         3.1366
        0.05625        0.71875         3.0551
         0.0625        0.71875         2.9352
        0.06875        0.71875         2.7824
          0.075        0.71875         2.6029
        0.08125        0.71875         2.4037
         0.0875        0.71875         2.1915
        0.09375        0.71875         1.9726
            0.1        0.71875         1.7524
        0.10625        0.71875         1.5351
         0.1125        0.71875         1.3238
        0.11875        0.71875         1.1206
          0.125        0.71875        0.92641
        0.13125        0.71875        0.74155
         0.1375        0.71875        0.56563
        0.14375        0.71875        0.39795
           0.15        0.71875        0.23763
        0.15625        0.71875       0.083809
         0.1625        0.71875      -0.064305
        0.16875        0.71875       -0.20732
          0.175        0.71875       -0.34563
        0.18125        0.71875       -0.47947
         0.1875        0.71875       -0.60886
        0.19375        0.71875       -0.73367
            0.2        0.71875        -0.8537
        0.20625        0.71875       -0.96864
         0.2125        0.71875        -1.0782
        0.21875        0.71875         -1.182
          0.225        0.71875        -1.2799
        0.23125        0.71875        -1.3715
         0.2375        0.71875        -1.4568
        0.24375        0.71875        -1.5355
           0.25        0.71875        -1.6078
        0.25625        0.71875        -1.6737
         0.2625        0.71875        -1.7332
        0.26875        0.71875        -1.7866
          0.275        0.71875        -1.8342
        0.28125        0.71875        -1.8762
         0.2875        0.71875         -1.913
        0.29375        0.71875        -1.9449
            0.3        0.71875        -1.9723
        0.30625        0.71875        -1.9955
         0.3125        0.71875        -2.0151
        0.31875        0.71875        -2.0313
          0.325        0.71875        -2.0445
        0.33125        0.71875        -2.0551
         0.3375        0.71875        -2.0634
        0.34375        0.71875        -2.0698
           0.35        0.71875        -2.0744
        0.35625        0.71875        -2.0777
         0.3625        0.71875        -2.0797
        0.36875        0.71875        -2.0808
          0.375        0.71875        -2.0811
        0.38125        0.71875        -2.0807
         0.3875        0.71875        -2.0799
        0.39375        0.71875        -2.0787
            0.4        0.71875        -2.0772
        0.40625        0.71875        -2.0755
         0.4125        0.71875        -2.0738
        0.41875        0.71875        -2.0719
          0.425        0.71875        -2.0701
        0.43125        0.71875        -2.0683
         0.4375        0.71875        -2.0666
        0.44375        0.71875         -2.065
           0.45        0.71875        -2.0634
        0.45625        0.71875         -2.062
         0.4625        0.71875        -2.0606
        0.46875        0.71875        -2.0594
          0.475        0.71875        -2.0583
        0.48125        0.71875        -2.0573
         0.4875        0.71875        -2.0564
        0.49375        0.71875        -2.0557
            0.5        0.71875         -2.055
        0.50625        0.71875        -2.0544
         0.5125        0.71875        -2.0539
        0.51875        0.71875        -2.0535
          0.525        0.71875        -2.0532
        0.53125        0.71875         -2.053
         0.5375        0.71875        -2.0528
        0.54375        0.71875        -2.0526
           0.55        0.71875        -2.0526
        0.55625        0.71875        -2.0525
         0.5625        0.71875        -2.0525
        0.56875        0.71875        -2.0526
          0.575        0.71875        -2.0526
        0.58125        0.71875        -2.0526
         0.5875        0.71875        -2.0527
        0.59375        0.71875        -2.0527
            0.6        0.71875        -2.0527
        0.60625        0.71875        -2.0526
         0.6125        0.71875        -2.0524
        0.61875        0.71875        -2.0522
          0.625        0.71875        -2.0518
        0.63125        0.71875        -2.0512
         0.6375        0.71875        -2.0505
        0.64375        0.71875        -2.0495
           0.65        0.71875        -2.0483
        0.65625        0.71875        -2.0468
         0.6625        0.71875        -2.0448
        0.66875        0.71875        -2.0425
          0.675        0.71875        -2.0396
        0.68125        0.71875        -2.0362
         0.6875        0.71875        -2.0322
        0.69375        0.71875        -2.0274
            0.7        0.71875        -2.0219
        0.70625        0.71875        -2.0154
         0.7125        0.71875        -2.0081
        0.71875        0.71875        -1.9996
          0.725        0.71875        -1.9901
        0.73125        0.71875        -1.9793
         0.7375        0.71875        -1.9673
        0.74375        0.71875         -1.954
           0.75        0.71875        -1.9394
        0.75625        0.71875        -1.9236
         0.7625        0.71875        -1.9066
        0.76875        0.71875        -1.8886
          0.775        0.71875        -1.8699
        0.78125        0.71875         -1.851
         0.7875        0.71875        -1.8325
        0.79375        0.71875        -1.8151
            0.8        0.71875        -1.7999
        0.80625        0.71875        -1.7885
         0.8125        0.71875        -1.7827
        0.81875        0.71875        -1.7849
          0.825        0.71875         -1.798
        0.83125        0.71875        -1.8259
         0.8375        0.71875        -1.8728
        0.84375        0.71875        -1.9441
           0.85        0.71875        -2.0458
        0.85625        0.71875        -2.1843
         0.8625        0.71875        -2.3666
        0.86875        0.71875        -2.5993
          0.875        0.71875        -2.8874
        0.88125        0.71875        -3.2338
         0.8875        0.71875        -3.6361
        0.89375        0.71875        -4.0845
            0.9        0.71875         -4.557
        0.90625        0.71875        -5.0155
         0.9125        0.71875        -5.3992
        0.91875        0.71875        -5.6209
          0.925        0.71875        -5.5657
        0.93125        0.71875        -5.0967
         0.9375        0.71875        -4.0735
        0.94375        0.71875        -2.3836
           0.95        0.71875       0.014736
        0.95625        0.71875         3.0522
         0.9625        0.71875         6.5307
        0.96875        0.71875         10.147
          0.975        0.71875         13.563
        0.98125        0.71875         16.496
         0.9875        0.71875         18.796
        0.99375        0.71875         20.494
              1        0.71875         21.799

              0          0.725         2.2026
        0.00625          0.725         2.4133
         0.0125          0.725         2.6093
        0.01875          0.725         2.7821
          0.025          0.725         2.9242
        0.03125          0.725         3.0297
         0.0375          0.725         3.0942
        0.04375          0.725         3.1155
           0.05          0.725         3.0931
        0.05625          0.725         3.0286
         0.0625          0.725         2.9253
        0.06875          0.725         2.7879
          0.075          0.725         2.6225
        0.08125          0.725         2.4353
         0.0875          0.725         2.2329
        0.09375          0.725         2.0215
            0.1          0.725         1.8065
        0.10625          0.725         1.5925
         0.1125          0.725         1.3829
        0.11875          0.725         1.1801
          0.125          0.725        0.98544
        0.13125          0.725        0.79954
         0.1375          0.725        0.62231
        0.14375          0.725        0.45329
           0.15          0.725        0.29174
        0.15625          0.725        0.13689
         0.1625          0.725      -0.012033
        0.16875          0.725       -0.15564
          0.175          0.725       -0.29438
        0.18125          0.725       -0.42853
         0.1875          0.725       -0.55819
        0.19375          0.725       -0.68332
            0.2          0.725       -0.80374
        0.20625          0.725       -0.91923
         0.2125          0.725        -1.0295
        0.21875          0.725        -1.1343
          0.225          0.725        -1.2333
        0.23125          0.725        -1.3262
         0.2375          0.725        -1.4131
        0.24375          0.725        -1.4936
           0.25          0.725        -1.5678
        0.25625          0.725        -1.6358
         0.2625          0.725        -1.6975
        0.26875          0.725        -1.7533
          0.275          0.725        -1.8032
        0.28125          0.725        -1.8476
         0.2875          0.725        -1.8868
        0.29375          0.725         -1.921
            0.3          0.725        -1.9507
        0.30625          0.725        -1.9763
         0.3125          0.725         -1.998
        0.31875          0.725        -2.0162
          0.325          0.725        -2.0314
        0.33125          0.725        -2.0438
         0.3375          0.725        -2.0538
        0.34375          0.725        -2.0617
           0.35          0.725        -2.0678
        0.35625          0.725        -2.0723
         0.3625          0.725        -2.0755
        0.36875          0.725        -2.0776
          0.375          0.725        -2.0788
        0.38125          0.725        -2.0793
         0.3875          0.725        -2.0792
        0.39375          0.725        -2.0786
            0.4          0.725        -2.0776
        0.40625          0.725        -2.0764
         0.4125          0.725         -2.075
        0.41875          0.725        -2.0735
          0.425          0.725        -2.0719
        0.43125          0.725        -2.0704
         0.4375          0.725        -2.0688
        0.44375          0.725        -2.0673
           0.45          0.725        -2.0658
        0.45625          0.725        -2.0644
         0.4625          0.725        -2.0631
        0.46875          0.725        -2.0619
          0.475          0.725        -2.0608
        0.48125          0.725        -2.0598
         0.4875          0.725        -2.0589
        0.49375          0.725        -2.0581
            0.5          0.725        -2.0573
        0.50625          0.725        -2.0567
         0.5125          0.725        -2.0562
        0.51875          0.725        -2.0557
          0.525          0.725        -2.0553
        0.53125          0.725         -2.055
         0.5375          0.725        -2.0547
        0.54375          0.725        -2.0545
           0.55          0.725        -2.0543
        0.55625          0.725        -2.0542
         0.5625          0.725        -2.0541
        0.56875          0.725         -2.054
          0.575          0.725        -2.0539
        0.58125          0.725        -2.0538
         0.5875          0.725        -2.0537
        0.59375          0.725        -2.0536
            0.6          0.725        -2.0534
        0.60625          0.725        -2.0531
         0.6125          0.725        -2.0528
        0.61875          0.725        -2.0523
          0.625          0.725        -2.0517
        0.63125          0.725        -2.0509
         0.6375          0.725          -2.05
        0.64375          0.725        -2.0487
           0.65          0.725        -2.0472
        0.65625          0.725        -2.0453
         0.6625          0.725        -2.0431
        0.66875          0.725        -2.0404
          0.675          0.725        -2.0372
        0.68125          0.725        -2.0334
         0.6875          0.725         -2.029
        0.69375          0.725        -2.0239
            0.7          0.725         -2.018
        0.70625          0.725        -2.0112
         0.7125          0.725        -2.0034
        0.71875          0.725        -1.9946
          0.725          0.725        -1.9847
        0.73125          0.725        -1.9736
         0.7375          0.725        -1.9613
        0.74375          0.725        -1.9477
           0.75          0.725        -1.9329
        0.75625          0.725        -1.9169
         0.7625          0.725        -1.8998
        0.76875          0.725        -1.8817
          0.775          0.725        -1.8631
        0.78125          0.725        -1.8443
         0.7875          0.725        -1.8259
        0.79375          0.725        -1.8087
            0.8          0.725        -1.7938
        0.80625          0.725        -1.7826
         0.8125          0.725         -1.777
        0.81875          0.725        -1.7793
          0.825          0.725        -1.7924
        0.83125          0.725        -1.8199
         0.8375          0.725        -1.8662
        0.84375          0.725        -1.9363
           0.85          0.725        -2.0362
        0.85625          0.725        -2.1724
         0.8625          0.725        -2.3517
        0.86875          0.725         -2.581
          0.875          0.725        -2.8658
        0.88125          0.725        -3.2096
         0.8875          0.725        -3.6114
        0.89375          0.725        -4.0629
            0.9          0.725        -4.5448
        0.90625          0.725        -5.0217
         0.9125          0.725        -5.4357
        0.91875          0.725         -5.702
          0.925          0.725        -5.7054
        0.93125          0.725        -5.3054
         0.9375          0.725         -4.352
        0.94375          0.725        -2.7181
           0.95          0.725       -0.34378
        0.95625          0.725         2.7175
         0.9625          0.725         6.2745
        0.96875          0.725         10.018
          0.975          0.725         13.589
        0.98125          0.725         16.681
         0.9875          0.725         19.126
        0.99375          0.725         20.945
              1          0.725         22.354

              0        0.73125         2.0733
        0.00625        0.73125         2.2892
         0.0125        0.73125         2.4912
        0.01875        0.73125         2.6713
          0.025        0.73125         2.8226
        0.03125        0.73125         2.9391
         0.0375        0.73125         3.0167
        0.04375        0.73125         3.0526
           0.05        0.73125          3.046
        0.05625        0.73125         2.9979
         0.0625        0.73125         2.9109
        0.06875        0.73125         2.7891
          0.075        0.73125         2.6379
        0.08125        0.73125         2.4632
         0.0875        0.73125         2.2712
        0.09375        0.73125         2.0681
            0.1        0.73125         1.8592
        0.10625        0.73125         1.6493
         0.1125        0.73125         1.4421
        0.11875        0.73125         1.2403
          0.125        0.73125         1.0456
        0.13125        0.73125        0.85899
         0.1375        0.73125        0.68069
        0.14375        0.73125        0.51044
           0.15        0.73125         0.3477
        0.15625        0.73125         0.1918
         0.1625        0.73125       0.042024
        0.16875        0.73125       -0.10223
          0.175        0.73125       -0.24146
        0.18125        0.73125       -0.37597
         0.1875        0.73125       -0.50593
        0.19375        0.73125       -0.63136
            0.2        0.73125       -0.75216
        0.20625        0.73125       -0.86814
         0.2125        0.73125       -0.97906
        0.21875        0.73125        -1.0847
          0.225        0.73125        -1.1847
        0.23125        0.73125         -1.279
         0.2375        0.73125        -1.3673
        0.24375        0.73125        -1.4495
           0.25        0.73125        -1.5256
        0.25625        0.73125        -1.5956
         0.2625        0.73125        -1.6595
        0.26875        0.73125        -1.7175
          0.275        0.73125        -1.7698
        0.28125        0.73125        -1.8166
         0.2875        0.73125        -1.8581
        0.29375        0.73125        -1.8948
            0.3        0.73125        -1.9268
        0.30625        0.73125        -1.9546
         0.3125        0.73125        -1.9786
        0.31875        0.73125        -1.9989
          0.325        0.73125        -2.0161
        0.33125        0.73125        -2.0305
         0.3375        0.73125        -2.0423
        0.34375        0.73125        -2.0518
           0.35        0.73125        -2.0594
        0.35625        0.73125        -2.0653
         0.3625        0.73125        -2.0698
        0.36875        0.73125        -2.0731
          0.375        0.73125        -2.0753
        0.38125        0.73125        -2.0767
         0.3875        0.73125        -2.0773
        0.39375        0.73125        -2.0775
            0.4        0.73125        -2.0771
        0.40625        0.73125        -2.0765
         0.4125        0.73125        -2.0755
        0.41875        0.73125        -2.0744
          0.425        0.73125        -2.0732
        0.43125        0.73125        -2.0718
         0.4375        0.73125        -2.0705
        0.44375        0.73125        -2.0691
           0.45        0.73125        -2.0678
        0.45625        0.73125        -2.0665
         0.4625        0.73125        -2.0653
        0.46875        0.73125        -2.0641
          0.475        0.73125         -2.063
        0.48125        0.73125         -2.062
         0.4875        0.73125        -2.0611
        0.49375        0.73125        -2.0603
            0.5        0.73125        -2.0595
        0.50625        0.73125        -2.0588
         0.5125        0.73125        -2.0582
        0.51875        0.73125        -2.0577
          0.525        0.73125        -2.0572
        0.53125        0.73125        -2.0568
         0.5375        0.73125        -2.0565
        0.54375        0.73125        -2.0562
           0.55        0.73125        -2.0559
        0.55625        0.73125        -2.0556
         0.5625        0.73125        -2.0554
        0.56875        0.73125        -2.0552
          0.575        0.73125         -2.055
        0.58125        0.73125        -2.0548
         0.5875        0.73125        -2.0545
        0.59375        0.73125        -2.0542
            0.6        0.73125        -2.0538
        0.60625        0.73125        -2.0534
         0.6125        0.73125        -2.0528
        0.61875        0.73125        -2.0521
          0.625        0.73125        -2.0513
        0.63125        0.73125        -2.0502
         0.6375        0.73125         -2.049
        0.64375        0.73125        -2.0474
           0.65        0.73125        -2.0456
        0.65625        0.73125        -2.0434
         0.6625        0.73125        -2.0408
        0.66875        0.73125        -2.0378
          0.675        0.73125        -2.0342
        0.68125        0.73125          -2.03
         0.6875        0.73125        -2.0252
        0.69375        0.73125        -2.0197
            0.7        0.73125        -2.0134
        0.70625        0.73125        -2.0062
         0.7125        0.73125         -1.998
        0.71875        0.73125        -1.9888
          0.725        0.73125        -1.9786
        0.73125        0.73125        -1.9671
         0.7375        0.73125        -1.9545
        0.74375        0.73125        -1.9407
           0.75        0.73125        -1.9256
        0.75625        0.73125        -1.9094
         0.7625        0.73125        -1.8922
        0.76875        0.73125        -1.8742
          0.775        0.73125        -1.8556
        0.78125        0.73125        -1.8369
         0.7875        0.73125        -1.8187
        0.79375        0.73125        -1.8019
            0.8        0.73125        -1.7873
        0.80625        0.73125        -1.7766
         0.8125        0.73125        -1.7713
        0.81875        0.73125        -1.7739
          0.825        0.73125        -1.7872
        0.83125        0.73125        -1.8146
         0.8375        0.73125        -1.8604
        0.84375        0.73125        -1.9297
           0.85        0.73125        -2.0281
        0.85625        0.73125        -2.1622
         0.8625        0.73125        -2.3388
        0.86875        0.73125        -2.5648
          0.875        0.73125        -2.8463
        0.88125        0.73125        -3.1873
         0.8875        0.73125        -3.5878
        0.89375        0.73125        -4.0415
            0.9        0.73125        -4.5314
        0.90625        0.73125        -5.0248
         0.9125        0.73125        -5.4674
        0.91875        0.73125        -5.7767
          0.925        0.73125        -5.8382
        0.93125        0.73125        -5.5082
         0.9375        0.73125        -4.6281
        0.94375        0.73125        -3.0557
           0.95        0.73125       -0.71193
        0.95625        0.73125         2.3675
         0.9625        0.73125         6.0003
        0.96875        0.73125         9.8714
          0.975        0.73125         13.603
        0.98125        0.73125         16.862
         0.9875        0.73125         19.458
        0.99375        0.73125         21.404
              1        0.73125         22.921

              0         0.7375          1.949
        0.00625         0.7375          2.169
         0.0125         0.7375          2.376
        0.01875         0.7375         2.5624
          0.025         0.7375         2.7216
        0.03125         0.7375         2.8482
         0.0375         0.7375         2.9377
        0.04375         0.7375         2.9873
           0.05         0.7375         2.9956
        0.05625         0.7375         2.9633
         0.0625         0.7375         2.8922
        0.06875         0.7375         2.7859
          0.075         0.7375         2.6491
        0.08125         0.7375         2.4873
         0.0875         0.7375         2.3063
        0.09375         0.7375         2.1121
            0.1         0.7375         1.9101
        0.10625         0.7375          1.705
         0.1125         0.7375         1.5009
        0.11875         0.7375         1.3007
          0.125         0.7375         1.1066
        0.13125         0.7375        0.91969
         0.1375         0.7375        0.74059
        0.14375         0.7375        0.56929
           0.15         0.7375        0.40544
        0.15625         0.7375         0.2485
         0.1625         0.7375       0.097852
        0.16875         0.7375      -0.047106
          0.175         0.7375       -0.18686
        0.18125         0.7375       -0.32178
         0.1875         0.7375       -0.45207
        0.19375         0.7375       -0.57781
            0.2         0.7375       -0.69896
        0.20625         0.7375       -0.81539
         0.2125         0.7375       -0.92691
        0.21875         0.7375        -1.0333
          0.225         0.7375        -1.1343
        0.23125         0.7375        -1.2298
         0.2375         0.7375        -1.3194
        0.24375         0.7375        -1.4033
           0.25         0.7375        -1.4811
        0.25625         0.7375        -1.5531
         0.2625         0.7375        -1.6191
        0.26875         0.7375        -1.6793
          0.275         0.7375        -1.7338
        0.28125         0.7375         -1.783
         0.2875         0.7375        -1.8269
        0.29375         0.7375        -1.8659
            0.3         0.7375        -1.9004
        0.30625         0.7375        -1.9305
         0.3125         0.7375        -1.9567
        0.31875         0.7375        -1.9793
          0.325         0.7375        -1.9986
        0.33125         0.7375        -2.0149
         0.3375         0.7375        -2.0285
        0.34375         0.7375        -2.0398
           0.35         0.7375        -2.0491
        0.35625         0.7375        -2.0565
         0.3625         0.7375        -2.0624
        0.36875         0.7375        -2.0669
          0.375         0.7375        -2.0702
        0.38125         0.7375        -2.0726
         0.3875         0.7375        -2.0742
        0.39375         0.7375        -2.0751
            0.4         0.7375        -2.0755
        0.40625         0.7375        -2.0754
         0.4125         0.7375        -2.0751
        0.41875         0.7375        -2.0744
          0.425         0.7375        -2.0736
        0.43125         0.7375        -2.0726
         0.4375         0.7375        -2.0715
        0.44375         0.7375        -2.0704
           0.45         0.7375        -2.0692
        0.45625         0.7375        -2.0681
         0.4625         0.7375         -2.067
        0.46875         0.7375        -2.0659
          0.475         0.7375        -2.0649
        0.48125         0.7375        -2.0639
         0.4875         0.7375         -2.063
        0.49375         0.7375        -2.0622
            0.5         0.7375        -2.0614
        0.50625         0.7375        -2.0607
         0.5125         0.7375          -2.06
        0.51875         0.7375        -2.0594
          0.525         0.7375        -2.0589
        0.53125         0.7375        -2.0584
         0.5375         0.7375         -2.058
        0.54375         0.7375        -2.0576
           0.55         0.7375        -2.0572
        0.55625         0.7375        -2.0568
         0.5625         0.7375        -2.0565
        0.56875         0.7375        -2.0561
          0.575         0.7375        -2.0557
        0.58125         0.7375        -2.0553
         0.5875         0.7375        -2.0549
        0.59375         0.7375        -2.0544
            0.6         0.7375        -2.0538
        0.60625         0.7375        -2.0532
         0.6125         0.7375        -2.0524
        0.61875         0.7375        -2.0514
          0.625         0.7375        -2.0503
        0.63125         0.7375         -2.049
         0.6375         0.7375        -2.0474
        0.64375         0.7375        -2.0456
           0.65         0.7375        -2.0434
        0.65625         0.7375        -2.0408
